Timestamp,Year,Month,DayOfWeek,IsWeekend,Hour,HolidayFlag,Power_Load_kW,Temperature_C,Humidity_%,WindSpeed_mps,Precipitation_mm,Precipitation_mm_log,Daily_PostDispatch_Load,Weekly_PreDispatch_Projection,Load_previous_hour,Load_previous_day
2018-12-23 21:00:00,2018,12,7,1,21,1,500.91,28.8,43.09,10.68,0.47,0.39,507.02,511.07,,431.9
2018-12-24 00:00:00,2018,12,1,0,0,0,522.29,27.02,54.3,3.5,0.16,0.15,512.93,511.48,,
2018-12-24 01:00:00,2018,12,1,0,1,0,413.89,23.97,59.4,11.46,0.05,0.05,505.32,510.6,522.29,
2018-12-24 02:00:00,2018,12,1,0,2,0,463.98,20.38,35.43,0.79,0.16,0.15,503.65,510.19,413.89,504.06
2018-12-24 10:00:00,2018,12,1,0,10,0,387.21,20.75,84.66,2.76,0.27,0.24,502.06,510.41,,
2018-12-24 14:00:00,2018,12,1,0,14,0,419.04,39.52,62.6,5.99,0.04,0.04,494.73,510.03,,
2018-12-25 00:00:00,2018,12,2,0,0,0,596.79,23.11,82.06,1.89,0.02,0.02,492.68,510.59,,522.29
2018-12-25 04:00:00,2018,12,2,0,4,0,478.19,22.13,64.53,7.51,0.13,0.12,494.81,510.98,,
2018-12-25 23:00:00,2018,12,2,0,23,0,451.1,35.33,72.07,6.78,0.03,0.03,503.15,510.82,,
2018-12-26 01:00:00,2018,12,3,0,1,0,536.33,24.16,37.1,6.27,0.24,0.22,497.23,510.72,,
2018-12-26 04:00:00,2018,12,3,0,4,0,460.5,26.92,33.41,3.63,0.05,0.05,501.85,511.84,,478.19
2018-12-26 12:00:00,2018,12,3,0,12,0,532.35,19.24,36.9,3.76,0.0,0.0,504.57,513.08,,
2018-12-26 23:00:00,2018,12,3,0,23,0,469.2,25.05,38.57,6.53,0.14,0.13,506.11,512.66,,451.1
2018-12-27 07:00:00,2018,12,4,0,7,0,488.97,26.12,47.15,10.37,0.0,0.0,497.18,512.64,,
2018-12-27 08:00:00,2018,12,4,0,8,0,512.35,35.98,46.59,10.02,0.18,0.17,495.57,512.81,488.97,
2018-12-27 18:00:00,2018,12,4,0,18,0,503.42,19.04,35.8,2.51,0.28,0.25,493.51,511.57,,
2018-12-27 19:00:00,2018,12,4,0,19,0,506.32,31.44,68.9,6.48,0.09,0.09,496.2,511.9,503.42,
2018-12-27 21:00:00,2018,12,4,0,21,0,430.03,21.86,37.23,6.01,0.08,0.08,497.8,512.38,,
2018-12-27 23:00:00,2018,12,4,0,23,0,583.2,18.16,79.9,5.51,0.12,0.11,503.15,513.2,,469.2
2018-12-28 01:00:00,2018,12,5,0,1,0,542.98,25.2,38.09,2.31,0.2,0.18,502.5,512.83,,
2018-12-28 04:00:00,2018,12,5,0,4,0,519.25,36.4,54.84,5.7,0.07,0.07,496.53,511.9,,
2018-12-28 08:00:00,2018,12,5,0,8,0,496.63,23.02,70.44,11.45,0.18,0.17,512.3,513.0,,512.35
2018-12-28 11:00:00,2018,12,5,0,11,0,545.1,28.54,77.23,5.0,0.42,0.35,519.4,513.56,,
2018-12-28 13:00:00,2018,12,5,0,13,0,522.28,17.19,81.64,0.6,0.14,0.13,519.87,513.76,,
2018-12-28 20:00:00,2018,12,5,0,20,0,543.58,35.38,60.37,10.89,0.44,0.36,508.24,513.04,,
2018-12-29 02:00:00,2018,12,6,1,2,1,525.53,29.8,40.2,4.71,0.06,0.06,513.79,513.65,,
2018-12-29 04:00:00,2018,12,6,1,4,1,526.52,21.92,34.24,6.97,0.16,0.15,515.95,514.71,,519.25
2018-12-29 06:00:00,2018,12,6,1,6,1,498.27,33.8,33.0,2.01,0.09,0.09,511.63,515.09,,
2018-12-30 06:00:00,2018,12,7,1,6,1,526.17,27.2,70.46,9.69,0.13,0.12,510.95,515.35,,498.27
2018-12-30 09:00:00,2018,12,7,1,9,1,509.6,40.0,82.51,9.07,0.69,0.52,505.18,515.13,,
2018-12-30 14:00:00,2018,12,7,1,14,1,615.08,21.64,49.38,13.61,0.11,0.1,515.52,515.26,,
2018-12-31 03:00:00,2018,12,1,0,3,0,425.88,15.04,75.55,9.08,0.09,0.09,500.65,514.11,,
2018-12-31 09:00:00,2018,12,1,0,9,0,465.31,25.59,33.12,0.73,0.26,0.23,506.37,514.79,,509.6
2018-12-31 19:00:00,2018,12,1,0,19,0,563.46,19.29,71.96,6.97,0.34,0.29,497.82,515.66,,
2019-01-01 00:00:00,2019,1,2,0,0,0,548.57,31.41,47.48,1.07,0.03,0.03,510.28,516.13,,
2019-01-01 01:00:00,2019,1,2,0,1,0,435.24,32.9,56.11,14.5,0.47,0.39,508.08,515.7,548.57,
2019-01-01 03:00:00,2019,1,2,0,3,0,528.95,15.0,54.63,8.19,0.21,0.19,506.82,515.6,,425.88
2019-01-01 05:00:00,2019,1,2,0,5,0,477.24,16.61,80.09,6.37,0.06,0.06,504.14,515.26,,
2019-01-01 17:00:00,2019,1,2,0,17,0,557.11,25.25,89.3,5.8,0.01,0.01,509.45,516.48,,
2019-01-01 20:00:00,2019,1,2,0,20,0,463.27,20.93,34.33,7.09,0.43,0.36,509.73,516.45,,
2019-01-01 21:00:00,2019,1,2,0,21,0,547.8,26.9,87.97,11.16,0.42,0.35,511.11,516.79,463.27,
2019-01-02 00:00:00,2019,1,3,0,0,0,439.8,34.51,88.99,5.18,0.03,0.03,503.23,517.19,,548.57
2019-01-02 02:00:00,2019,1,3,0,2,0,531.47,26.34,85.56,14.52,0.06,0.06,510.19,517.01,,
2019-01-02 06:00:00,2019,1,3,0,6,0,394.27,32.99,66.07,5.25,0.44,0.36,502.85,515.91,,
2019-01-02 23:00:00,2019,1,3,0,23,0,498.52,23.11,43.61,1.02,0.09,0.09,485.57,514.11,,
2019-01-03 04:00:00,2019,1,4,0,4,0,504.24,15.0,35.92,14.21,0.19,0.17,489.29,513.92,,
2019-01-03 14:00:00,2019,1,4,0,14,0,513.26,16.57,30.89,9.04,0.04,0.04,506.82,516.41,,
2019-01-04 10:00:00,2019,1,5,0,10,0,496.49,19.92,31.23,13.95,0.04,0.04,499.72,513.5,,
2019-01-04 12:00:00,2019,1,5,0,12,0,521.76,22.35,79.17,12.69,0.25,0.22,498.68,513.21,,
2019-01-04 18:00:00,2019,1,5,0,18,0,593.45,28.08,83.9,14.67,0.2,0.18,502.18,514.58,,
2019-01-05 02:00:00,2019,1,6,1,2,1,419.84,21.19,89.25,6.55,0.01,0.01,489.1,511.09,,
2019-01-05 13:00:00,2019,1,6,1,13,1,431.69,27.82,37.72,11.93,0.45,0.37,482.72,509.34,,
2019-01-05 14:00:00,2019,1,6,1,14,1,552.9,31.7,35.23,8.71,0.12,0.11,485.64,510.1,431.69,
2019-01-05 15:00:00,2019,1,6,1,15,1,504.09,34.13,38.78,2.8,0.22,0.2,485.56,509.93,552.9,
2019-01-05 19:00:00,2019,1,6,1,19,1,483.35,29.22,76.6,11.82,0.0,0.0,478.84,508.43,,
2019-01-05 21:00:00,2019,1,6,1,21,1,438.78,20.53,68.31,5.02,0.14,0.13,483.35,507.81,,
2019-01-05 23:00:00,2019,1,6,1,23,1,467.58,21.25,74.85,13.01,0.1,0.1,484.88,507.96,,
2019-01-06 00:00:00,2019,1,7,1,0,1,392.18,40.0,89.22,3.63,0.85,0.62,479.95,507.66,467.58,
2019-01-06 11:00:00,2019,1,7,1,11,1,526.54,18.48,33.23,8.56,0.13,0.12,493.0,507.7,,
2019-01-06 13:00:00,2019,1,7,1,13,1,446.21,20.85,43.55,11.3,0.22,0.2,491.56,507.25,,431.69
2019-01-06 15:00:00,2019,1,7,1,15,1,602.28,30.48,89.88,10.83,0.18,0.17,491.11,506.3,,504.09
2019-01-06 17:00:00,2019,1,7,1,17,1,515.22,23.87,40.99,1.49,0.07,0.07,497.15,506.49,,
2019-01-06 19:00:00,2019,1,7,1,19,1,531.17,15.0,83.5,12.27,0.34,0.29,495.98,506.54,,483.35
2019-01-06 21:00:00,2019,1,7,1,21,1,510.71,25.97,74.39,1.36,0.01,0.01,499.31,507.05,,438.78
2019-01-07 00:00:00,2019,1,1,0,0,0,478.81,18.11,57.68,13.45,0.33,0.29,501.39,507.28,,392.18
2019-01-07 04:00:00,2019,1,1,0,4,0,528.24,31.0,82.85,0.71,0.17,0.16,495.21,507.28,,
2019-01-07 05:00:00,2019,1,1,0,5,0,534.22,31.68,84.09,1.72,0.14,0.13,495.74,507.02,528.24,
2019-01-07 09:00:00,2019,1,1,0,9,0,514.1,23.29,39.58,3.77,0.02,0.02,492.58,505.81,,
2019-01-07 15:00:00,2019,1,1,0,15,0,541.3,16.55,47.35,13.77,0.07,0.07,495.72,506.37,,602.28
2019-01-07 16:00:00,2019,1,1,0,16,0,584.17,21.56,67.71,9.19,0.36,0.31,498.12,506.69,541.3,
2019-01-08 01:00:00,2019,1,2,0,1,0,506.34,25.79,78.53,9.05,0.46,0.38,494.4,505.13,,
2019-01-08 03:00:00,2019,1,2,0,3,0,508.84,24.43,39.08,4.7,0.06,0.06,495.68,505.26,,
2019-01-08 04:00:00,2019,1,2,0,4,0,501.12,25.61,34.91,2.81,0.28,0.25,494.55,505.28,508.84,528.24
2019-01-08 11:00:00,2019,1,2,0,11,0,492.34,28.95,87.6,10.28,0.36,0.31,498.39,504.79,,
2019-01-08 12:00:00,2019,1,2,0,12,0,570.76,33.63,47.34,5.35,0.74,0.55,497.66,505.46,492.34,
2019-01-08 15:00:00,2019,1,2,0,15,0,517.37,27.23,45.58,11.53,0.02,0.02,504.83,505.87,,541.3
2019-01-09 00:00:00,2019,1,3,0,0,0,453.08,24.73,52.99,11.81,0.01,0.01,505.04,504.96,,
2019-01-09 05:00:00,2019,1,3,0,5,0,482.13,30.12,82.86,11.21,0.04,0.04,504.47,504.41,,
2019-01-09 08:00:00,2019,1,3,0,8,0,523.02,24.13,75.52,3.13,0.09,0.09,507.65,505.5,,
2019-01-09 09:00:00,2019,1,3,0,9,0,493.02,33.8,82.75,9.23,0.05,0.05,502.69,505.54,523.02,
2019-01-09 10:00:00,2019,1,3,0,10,0,512.84,27.41,34.92,5.65,0.11,0.1,502.23,505.97,493.02,
2019-01-09 19:00:00,2019,1,3,0,19,0,573.97,29.78,43.62,8.98,0.01,0.01,501.78,506.5,,
2019-01-10 00:00:00,2019,1,4,0,0,0,515.35,22.75,43.29,10.48,0.68,0.52,505.74,507.38,,453.08
2019-01-10 18:00:00,2019,1,4,0,18,0,499.03,15.0,64.85,14.45,0.29,0.25,512.99,507.73,,
2019-01-11 06:00:00,2019,1,5,0,6,0,489.87,17.85,74.03,6.83,0.05,0.05,509.2,508.51,,
2019-01-11 08:00:00,2019,1,5,0,8,0,515.26,25.1,39.99,6.06,0.11,0.1,510.62,508.94,,
2019-01-11 11:00:00,2019,1,5,0,11,0,435.08,27.92,81.97,14.3,0.23,0.21,510.24,508.88,,
2019-01-11 20:00:00,2019,1,5,0,20,0,509.43,24.89,50.95,2.43,0.57,0.45,493.18,507.54,,
2019-01-12 00:00:00,2019,1,6,1,0,1,502.36,21.56,61.3,13.63,0.17,0.16,491.16,508.79,,
2019-01-12 01:00:00,2019,1,6,1,1,1,534.73,28.03,87.45,10.8,0.12,0.11,490.37,508.96,502.36,
2019-01-12 02:00:00,2019,1,6,1,2,1,478.17,28.13,75.42,2.08,0.18,0.17,488.42,509.31,534.73,
2019-01-12 12:00:00,2019,1,6,1,12,1,501.65,19.37,85.88,6.75,0.04,0.04,498.1,510.04,,
2019-01-12 14:00:00,2019,1,6,1,14,1,538.7,23.35,50.46,12.93,0.16,0.15,502.65,510.78,,
2019-01-12 16:00:00,2019,1,6,1,16,1,510.83,22.34,50.02,9.88,0.26,0.23,508.66,511.35,,
2019-01-13 07:00:00,2019,1,7,1,7,1,465.49,25.59,80.98,14.6,0.09,0.09,494.79,510.37,,
2019-01-13 09:00:00,2019,1,7,1,9,1,494.25,29.41,54.7,1.76,0.78,0.58,495.61,510.38,,
2019-01-13 10:00:00,2019,1,7,1,10,1,425.89,26.18,33.71,6.73,0.05,0.05,492.58,510.02,494.25,
2019-01-13 12:00:00,2019,1,7,1,12,1,494.89,22.72,54.98,5.98,0.41,0.34,493.88,510.46,,501.65
2019-01-13 13:00:00,2019,1,7,1,13,1,501.88,17.06,49.61,0.27,0.24,0.22,491.15,510.8,494.89,
2019-01-13 14:00:00,2019,1,7,1,14,1,520.03,15.0,78.35,6.42,0.1,0.1,490.37,511.26,501.88,538.7
2019-01-13 16:00:00,2019,1,7,1,16,1,522.82,33.2,76.87,0.68,0.21,0.19,489.24,510.38,,510.83
2019-01-13 20:00:00,2019,1,7,1,20,1,574.58,15.0,39.83,8.21,0.88,0.63,493.89,510.7,,
2019-01-14 01:00:00,2019,1,1,0,1,0,574.51,29.01,88.74,8.86,0.61,0.48,495.1,511.55,,
2019-01-14 12:00:00,2019,1,1,0,12,0,568.78,22.98,47.75,3.43,0.33,0.29,509.0,512.02,,494.89
2019-01-14 14:00:00,2019,1,1,0,14,0,601.78,15.0,71.72,6.53,0.03,0.03,511.49,513.19,,520.03
2019-01-15 04:00:00,2019,1,2,0,4,0,482.95,15.0,34.31,4.71,0.04,0.04,501.39,513.61,,
2019-01-15 09:00:00,2019,1,2,0,9,0,482.84,17.62,54.18,13.44,0.04,0.04,510.15,513.9,,
2019-01-15 17:00:00,2019,1,2,0,17,0,483.82,31.6,34.47,11.23,0.28,0.25,513.97,515.01,,
2019-01-15 22:00:00,2019,1,2,0,22,0,495.84,28.89,59.07,0.74,0.06,0.06,517.08,515.64,,
2019-01-16 03:00:00,2019,1,3,0,3,0,500.71,22.68,81.53,13.16,0.11,0.1,519.56,515.75,,
2019-01-16 06:00:00,2019,1,3,0,6,0,528.55,30.72,42.52,11.95,0.69,0.52,519.2,516.3,,
2019-01-16 08:00:00,2019,1,3,0,8,0,528.52,27.01,82.91,9.14,0.09,0.09,517.88,516.18,,
2019-01-16 14:00:00,2019,1,3,0,14,0,423.84,22.78,76.6,3.09,0.48,0.39,514.88,517.57,,
2019-01-16 17:00:00,2019,1,3,0,17,0,552.52,33.38,78.05,12.87,0.04,0.04,512.89,516.96,,483.82
2019-01-16 21:00:00,2019,1,3,0,21,0,491.14,29.85,45.74,11.43,0.27,0.24,506.1,516.43,,
2019-01-17 02:00:00,2019,1,4,0,2,0,487.6,28.29,74.61,3.98,0.12,0.11,504.26,515.42,,
2019-01-17 15:00:00,2019,1,4,0,15,0,559.56,22.87,89.77,14.24,0.16,0.15,506.13,515.22,,
2019-01-17 19:00:00,2019,1,4,0,19,0,553.4,16.06,32.13,7.23,0.26,0.23,506.24,516.12,,
2019-01-17 21:00:00,2019,1,4,0,21,0,496.81,23.35,86.68,8.98,0.0,0.0,508.43,515.55,,491.14
2019-01-17 23:00:00,2019,1,4,0,23,0,450.05,18.18,32.76,6.83,0.3,0.26,504.03,514.83,,
2019-01-18 02:00:00,2019,1,5,0,2,0,445.07,31.14,36.64,8.92,0.09,0.09,507.99,513.97,,487.6
2019-01-18 04:00:00,2019,1,5,0,4,0,531.56,18.84,71.89,13.22,0.81,0.59,511.47,514.82,,
2019-01-18 15:00:00,2019,1,5,0,15,0,516.7,15.0,59.97,6.22,0.34,0.29,496.58,515.39,,559.56
2019-01-18 18:00:00,2019,1,5,0,18,0,414.54,15.44,80.24,11.14,0.43,0.36,492.47,515.6,,
2019-01-18 21:00:00,2019,1,5,0,21,0,580.51,25.83,77.5,9.23,0.03,0.03,492.41,515.43,,496.81
2019-01-19 00:00:00,2019,1,6,1,0,1,530.9,21.82,47.04,3.75,0.07,0.07,492.1,514.82,,
2019-01-19 02:00:00,2019,1,6,1,2,1,449.58,26.47,56.77,7.91,0.19,0.17,492.29,514.54,,445.07
2019-01-19 03:00:00,2019,1,6,1,3,1,423.51,25.35,40.62,10.02,0.01,0.01,489.01,513.75,449.58,
2019-01-19 13:00:00,2019,1,6,1,13,1,414.76,21.33,37.62,8.3,0.67,0.51,486.16,512.89,,
2019-01-19 14:00:00,2019,1,6,1,14,1,552.63,29.7,63.8,9.97,0.27,0.24,488.8,512.98,414.76,
2019-01-19 15:00:00,2019,1,6,1,15,1,407.85,16.07,67.49,9.57,0.34,0.29,484.27,512.42,552.63,516.7
2019-01-20 08:00:00,2019,1,7,1,8,1,425.29,21.45,38.5,9.6,0.01,0.01,488.33,513.56,,
2019-01-20 09:00:00,2019,1,7,1,9,1,509.04,22.45,56.58,8.55,0.01,0.01,489.7,513.65,425.29,
2019-01-20 16:00:00,2019,1,7,1,16,1,503.45,19.96,52.49,3.48,0.09,0.09,493.75,513.09,,
2019-01-20 17:00:00,2019,1,7,1,17,1,493.37,23.36,63.78,5.93,0.01,0.01,491.63,513.16,503.45,
2019-01-20 18:00:00,2019,1,7,1,18,1,558.85,33.84,75.78,1.15,0.08,0.08,497.1,513.79,493.37,
2019-01-20 19:00:00,2019,1,7,1,19,1,434.38,19.58,34.04,6.95,0.29,0.25,496.29,513.21,558.85,
2019-01-20 21:00:00,2019,1,7,1,21,1,416.44,30.23,39.81,9.87,0.03,0.03,490.29,512.2,,
2019-01-21 00:00:00,2019,1,1,0,0,0,539.1,17.83,34.63,2.67,0.03,0.03,483.92,512.17,,
2019-01-21 02:00:00,2019,1,1,0,2,0,499.32,16.22,67.06,5.82,0.15,0.14,485.07,511.07,,
2019-01-21 06:00:00,2019,1,1,0,6,0,519.17,23.59,58.62,4.37,0.12,0.11,480.05,510.84,,
2019-01-21 13:00:00,2019,1,1,0,13,0,434.26,26.23,43.9,8.61,0.03,0.03,487.33,509.88,,
2019-01-21 14:00:00,2019,1,1,0,14,0,510.95,23.38,61.01,2.54,0.17,0.16,487.89,509.33,434.26,
2019-01-22 02:00:00,2019,1,2,0,2,0,487.65,27.67,47.55,6.44,0.19,0.17,490.07,508.8,,499.32
2019-01-22 03:00:00,2019,1,2,0,3,0,403.7,38.82,76.02,12.62,0.05,0.05,488.36,508.37,487.65,
2019-01-22 06:00:00,2019,1,2,0,6,0,574.78,22.33,77.17,11.05,0.09,0.09,495.71,508.81,,519.17
2019-01-22 09:00:00,2019,1,2,0,9,0,551.66,15.0,59.61,3.47,0.06,0.06,501.23,509.19,,
2019-01-22 18:00:00,2019,1,2,0,18,0,457.84,31.71,30.91,5.15,0.22,0.2,495.79,506.39,,
2019-01-22 20:00:00,2019,1,2,0,20,0,509.88,25.7,31.79,13.24,0.77,0.57,502.2,505.9,,
2019-01-23 00:00:00,2019,1,3,0,0,0,501.01,25.1,85.0,7.54,0.35,0.3,497.85,505.44,,
2019-01-23 01:00:00,2019,1,3,0,1,0,544.59,22.35,38.17,12.39,0.05,0.05,498.31,506.14,501.01,
2019-01-23 05:00:00,2019,1,3,0,5,0,520.35,23.99,33.2,14.22,0.02,0.02,496.9,505.28,,
2019-01-23 13:00:00,2019,1,3,0,13,0,542.34,29.25,36.33,12.34,0.18,0.17,495.99,503.68,,
2019-01-23 15:00:00,2019,1,3,0,15,0,411.58,20.31,59.96,0.86,0.2,0.18,495.02,503.93,,
2019-01-23 23:00:00,2019,1,3,0,23,0,452.35,27.16,64.31,5.46,0.71,0.54,507.01,505.34,,
2019-01-24 00:00:00,2019,1,4,0,0,0,553.91,26.93,35.12,2.77,0.03,0.03,509.21,505.8,452.35,501.01
2019-01-24 01:00:00,2019,1,4,0,1,0,495.69,28.85,77.46,1.12,0.38,0.32,507.18,506.29,553.91,544.59
2019-01-24 02:00:00,2019,1,4,0,2,0,493.52,19.79,30.14,5.02,0.09,0.09,508.31,506.32,495.69,
2019-01-24 05:00:00,2019,1,4,0,5,0,450.14,28.87,46.25,3.99,0.04,0.04,504.15,505.64,,520.35
2019-01-24 12:00:00,2019,1,4,0,12,0,427.72,28.33,82.92,0.01,0.93,0.66,495.07,503.4,,
2019-01-24 19:00:00,2019,1,4,0,19,0,484.51,15.77,70.56,3.05,0.17,0.16,494.7,502.89,,
2019-01-25 13:00:00,2019,1,5,0,13,0,483.41,15.0,43.21,1.55,0.15,0.14,513.07,504.99,,
2019-01-25 15:00:00,2019,1,5,0,15,0,524.0,16.42,74.01,9.9,0.05,0.05,514.17,505.19,,
2019-01-25 17:00:00,2019,1,5,0,17,0,508.41,27.4,61.21,4.28,0.07,0.07,510.69,505.01,,
2019-01-25 18:00:00,2019,1,5,0,18,0,391.93,15.0,63.71,13.99,0.1,0.1,503.25,504.87,508.41,
2019-01-26 06:00:00,2019,1,6,1,6,1,483.85,19.94,79.89,0.22,0.08,0.08,507.33,506.69,,
2019-01-26 07:00:00,2019,1,6,1,7,1,566.78,24.23,61.86,1.2,0.29,0.25,509.18,507.24,483.85,
2019-01-26 16:00:00,2019,1,6,1,16,1,396.76,17.17,84.47,10.72,0.02,0.02,497.94,506.81,,
2019-01-27 00:00:00,2019,1,7,1,0,1,463.84,22.55,75.71,7.44,0.07,0.07,488.95,505.25,,
2019-01-27 05:00:00,2019,1,7,1,5,1,540.42,20.88,30.63,5.64,0.4,0.34,493.16,506.49,,
2019-01-27 07:00:00,2019,1,7,1,7,1,575.71,36.39,45.07,14.67,0.02,0.02,493.96,507.1,,566.78
2019-01-27 08:00:00,2019,1,7,1,8,1,489.1,15.83,37.41,12.18,0.43,0.36,491.47,507.48,575.71,
2019-01-27 14:00:00,2019,1,7,1,14,1,473.35,17.24,64.9,12.99,0.08,0.08,497.15,508.46,,
2019-01-27 16:00:00,2019,1,7,1,16,1,535.76,15.0,75.71,12.99,0.05,0.05,506.41,508.65,,396.76
2019-01-27 17:00:00,2019,1,7,1,17,1,480.33,17.45,71.31,8.84,0.0,0.0,503.04,508.57,535.76,
2019-01-27 19:00:00,2019,1,7,1,19,1,489.63,27.24,72.29,7.74,0.4,0.34,499.81,508.07,,
2019-01-27 21:00:00,2019,1,7,1,21,1,590.27,18.25,77.49,8.37,0.33,0.29,507.1,509.15,,
2019-01-28 05:00:00,2019,1,1,0,5,0,479.77,36.35,63.54,5.03,0.07,0.07,503.74,509.78,,540.42
2019-01-28 12:00:00,2019,1,1,0,12,0,514.61,32.47,54.43,0.87,0.5,0.41,498.53,509.98,,
2019-01-28 18:00:00,2019,1,1,0,18,0,451.1,18.9,39.07,10.91,0.53,0.43,503.18,510.39,,
2019-01-28 19:00:00,2019,1,1,0,19,0,469.38,19.92,85.57,9.43,0.38,0.32,502.34,510.28,451.1,489.63
2019-01-29 01:00:00,2019,1,2,0,1,0,468.16,23.75,89.08,3.16,0.01,0.01,496.9,510.28,,
2019-01-29 09:00:00,2019,1,2,0,9,0,487.44,15.0,33.59,9.91,0.17,0.16,496.13,509.33,,
2019-01-29 12:00:00,2019,1,2,0,12,0,571.71,30.69,89.22,14.56,0.13,0.12,496.95,510.38,,514.61
2019-01-29 15:00:00,2019,1,2,0,15,0,472.37,18.59,69.87,2.91,0.06,0.06,489.07,509.56,,
2019-01-29 19:00:00,2019,1,2,0,19,0,520.79,27.63,56.08,4.98,0.19,0.17,491.78,509.4,,469.38
2019-01-29 20:00:00,2019,1,2,0,20,0,468.71,21.38,73.2,10.2,0.16,0.15,494.6,509.15,520.79,
2019-01-30 03:00:00,2019,1,3,0,3,0,489.93,34.02,45.26,0.83,0.01,0.01,496.04,510.09,,
2019-01-30 12:00:00,2019,1,3,0,12,0,465.76,18.24,82.01,7.31,0.1,0.1,494.82,510.35,,571.71
2019-01-30 22:00:00,2019,1,3,0,22,0,506.03,29.54,38.76,1.49,0.05,0.05,498.0,508.37,,
2019-01-31 00:00:00,2019,1,4,0,0,0,529.19,23.8,43.89,14.56,0.0,0.0,501.29,508.83,,
2019-01-31 21:00:00,2019,1,4,0,21,0,566.14,26.57,53.74,4.23,0.6,0.47,507.39,511.06,,
2019-02-01 02:00:00,2019,2,5,0,2,0,493.95,19.47,83.45,9.06,0.46,0.38,511.49,511.16,,
2019-02-01 16:00:00,2019,2,5,0,16,0,551.48,30.34,78.56,0.1,0.16,0.15,512.87,510.79,,
2019-02-01 19:00:00,2019,2,5,0,19,0,608.59,32.64,80.61,3.96,0.33,0.29,518.39,512.8,,
2019-02-02 03:00:00,2019,2,6,1,3,1,561.62,24.62,47.32,12.87,0.59,0.46,509.9,511.37,,
2019-02-02 04:00:00,2019,2,6,1,4,1,423.72,26.08,76.9,2.28,0.23,0.21,507.56,510.57,561.62,
2019-02-02 08:00:00,2019,2,6,1,8,1,460.09,19.4,58.43,5.68,0.32,0.28,508.73,510.11,,
2019-02-02 10:00:00,2019,2,6,1,10,1,435.52,21.52,89.41,10.8,0.12,0.11,508.25,510.37,,
2019-02-02 17:00:00,2019,2,6,1,17,1,493.71,31.55,52.56,10.85,0.02,0.02,501.69,511.56,,
2019-02-02 21:00:00,2019,2,6,1,21,1,397.33,22.03,34.89,13.12,0.5,0.41,496.18,511.58,,
2019-02-03 01:00:00,2019,2,7,1,1,1,488.67,19.8,47.31,6.55,0.1,0.1,499.27,512.61,,
2019-02-03 03:00:00,2019,2,7,1,3,1,600.42,21.17,77.66,12.96,0.43,0.36,498.31,512.8,,561.62
2019-02-03 09:00:00,2019,2,7,1,9,1,459.83,31.3,53.02,14.84,0.17,0.16,495.77,511.05,,
2019-02-03 10:00:00,2019,2,7,1,10,1,528.56,40.0,54.51,6.91,0.3,0.26,499.64,511.17,459.83,435.52
2019-02-03 13:00:00,2019,2,7,1,13,1,505.17,22.88,62.98,8.0,0.16,0.15,504.87,511.51,,
2019-02-03 19:00:00,2019,2,7,1,19,1,471.95,29.15,32.37,8.31,0.45,0.37,499.57,512.03,,
2019-02-03 20:00:00,2019,2,7,1,20,1,475.53,23.88,37.04,2.05,0.66,0.51,499.86,511.7,471.95,
2019-02-04 04:00:00,2019,2,1,0,4,0,573.32,30.69,51.57,2.99,0.53,0.43,494.0,510.25,,
2019-02-04 08:00:00,2019,2,1,0,8,0,557.47,22.65,71.17,0.94,0.09,0.09,491.86,510.03,,
2019-02-04 14:00:00,2019,2,1,0,14,0,543.83,19.22,86.08,7.34,0.23,0.21,488.28,509.4,,
2019-02-04 19:00:00,2019,2,1,0,19,0,477.43,25.04,38.84,7.96,0.38,0.32,489.06,510.1,,471.95
2019-02-05 04:00:00,2019,2,2,0,4,0,542.86,25.82,73.51,2.32,0.03,0.03,496.27,509.97,,573.32
2019-02-05 06:00:00,2019,2,2,0,6,0,383.28,16.67,55.71,3.16,0.05,0.05,499.74,509.36,,
2019-02-05 18:00:00,2019,2,2,0,18,0,551.35,15.53,54.27,0.15,0.0,0.0,491.61,510.34,,
2019-02-05 20:00:00,2019,2,2,0,20,0,518.12,34.91,53.5,11.69,0.26,0.23,493.98,510.31,,
2019-02-05 21:00:00,2019,2,2,0,21,0,474.51,22.99,39.65,3.95,0.15,0.14,492.99,510.09,518.12,
2019-02-06 01:00:00,2019,2,3,0,1,0,466.0,29.27,76.73,13.25,0.2,0.18,492.68,509.57,,
2019-02-06 09:00:00,2019,2,3,0,9,0,465.4,32.27,70.24,4.18,0.11,0.1,504.73,510.8,,
2019-02-06 10:00:00,2019,2,3,0,10,0,496.59,23.98,57.59,12.09,0.78,0.58,504.32,510.34,465.4,
2019-02-06 21:00:00,2019,2,3,0,21,0,485.36,18.4,76.55,9.9,0.56,0.44,502.99,510.62,,474.51
2019-02-06 23:00:00,2019,2,3,0,23,0,498.56,28.68,74.15,7.37,0.06,0.06,501.73,510.41,,
2019-02-07 06:00:00,2019,2,4,0,6,0,521.01,30.23,76.88,10.25,0.17,0.16,502.99,512.17,,
2019-02-07 13:00:00,2019,2,4,0,13,0,514.07,35.86,81.63,7.69,0.13,0.12,508.99,512.36,,
2019-02-07 18:00:00,2019,2,4,0,18,0,494.32,25.27,32.44,8.68,0.01,0.01,513.92,512.53,,
2019-02-07 19:00:00,2019,2,4,0,19,0,480.87,27.2,67.31,11.69,0.04,0.04,512.99,511.91,494.32,
