timestamp,fold,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-11-14 20:00:00,nov_2025,30600.5,30534.404,30600.5,30534.404
2025-11-14 21:00:00,nov_2025,28147.5,28433.246,28147.5,28433.246
2025-11-14 22:00:00,nov_2025,25527.5,24945.35,25527.5,24945.35
2025-11-14 23:00:00,nov_2025,22914.5,22209.773,22914.5,22209.773
2025-11-15 00:00:00,nov_2025,23095.5,21746.68,23095.5,21746.68
2025-11-15 01:00:00,nov_2025,22450.0,21031.127,22450.0,21031.127
2025-11-15 02:00:00,nov_2025,21577.5,20680.24,21577.5,20680.24
2025-11-15 03:00:00,nov_2025,20821.5,18979.168,20821.5,18979.168
2025-11-15 04:00:00,nov_2025,20418.5,18477.605,20418.5,18477.605
2025-11-15 05:00:00,nov_2025,20484.5,18675.207,20484.5,18675.207
2025-11-15 06:00:00,nov_2025,21934.5,20755.621,21934.5,20755.621
2025-11-15 07:00:00,nov_2025,24457.5,23749.85,24457.5,23749.85
2025-11-15 08:00:00,nov_2025,26974.0,25294.953,26974.0,25294.953
2025-11-15 09:00:00,nov_2025,28433.0,27661.807,28433.0,27661.807
2025-11-15 10:00:00,nov_2025,29427.0,28186.172,29427.0,28186.172
2025-11-15 11:00:00,nov_2025,30425.5,28395.312,30425.5,28395.312
2025-11-15 12:00:00,nov_2025,30853.0,29396.229,30853.0,29396.229
2025-11-15 13:00:00,nov_2025,31222.5,29228.842,31222.5,29228.842
2025-11-15 14:00:00,nov_2025,31419.0,29339.209,31419.0,29339.209
2025-11-15 15:00:00,nov_2025,31648.0,29914.826,31648.0,29914.826
2025-11-15 16:00:00,nov_2025,33193.5,32455.693,33193.5,32455.693
2025-11-15 17:00:00,nov_2025,34473.5,33777.44,34473.5,33777.44
2025-11-15 18:00:00,nov_2025,34024.0,32755.8,34024.0,32755.8
2025-11-15 19:00:00,nov_2025,32726.0,32133.744,32726.0,32133.744
2025-11-15 20:00:00,nov_2025,30756.0,29846.607,30756.0,29846.607
2025-11-15 21:00:00,nov_2025,27920.0,27748.625,27920.0,27748.625
2025-11-15 22:00:00,nov_2025,25693.0,25803.008,25693.0,25803.008
2025-11-15 23:00:00,nov_2025,24047.5,23015.957,24047.5,23015.957
2025-11-16 00:00:00,nov_2025,24176.0,22768.07,24176.0,22768.07
2025-11-16 01:00:00,nov_2025,23226.5,22425.758,23226.5,22425.758
2025-11-16 02:00:00,nov_2025,22281.5,21234.773,22281.5,21234.773
2025-11-16 03:00:00,nov_2025,21281.5,20299.213,21281.5,20299.213
2025-11-16 04:00:00,nov_2025,20437.5,19512.264,20437.5,19512.264
2025-11-16 05:00:00,nov_2025,20382.5,19378.371,20382.5,19378.371
2025-11-16 06:00:00,nov_2025,21442.0,20706.336,21442.0,20706.336
2025-11-16 07:00:00,nov_2025,23305.5,22622.914,23305.5,22622.914
2025-11-16 08:00:00,nov_2025,25800.0,24120.445,25800.0,24120.445
2025-11-16 09:00:00,nov_2025,28200.0,26787.084,28200.0,26787.084
2025-11-16 10:00:00,nov_2025,28994.0,27864.748,28994.0,27864.748
2025-11-16 11:00:00,nov_2025,29457.5,29263.078,29457.5,29263.078
2025-11-16 12:00:00,nov_2025,30489.5,30656.375,30489.5,30656.375
2025-11-16 13:00:00,nov_2025,30717.5,31149.883,30717.5,31149.883
2025-11-16 14:00:00,nov_2025,31174.5,32422.28,31174.5,32422.28
2025-11-16 15:00:00,nov_2025,32717.0,32796.4,32717.0,32796.4
2025-11-16 16:00:00,nov_2025,35743.0,36263.086,35743.0,36263.086
2025-11-16 17:00:00,nov_2025,37742.5,38253.85,37742.5,38253.85
2025-11-16 18:00:00,nov_2025,36654.0,37241.12,36654.0,37241.12
2025-11-16 19:00:00,nov_2025,34725.5,35138.55,34725.5,35138.55
2025-11-16 20:00:00,nov_2025,32226.5,33631.93,32226.5,33631.93
2025-11-16 21:00:00,nov_2025,29725.0,30044.727,29725.0,30044.727
2025-11-16 22:00:00,nov_2025,26685.5,27896.016,26685.5,27896.016
2025-11-16 23:00:00,nov_2025,23705.5,25080.91,23705.5,25080.91
2025-11-17 00:00:00,nov_2025,23746.0,24409.084,23746.0,24409.084
2025-11-17 01:00:00,nov_2025,23307.0,23538.104,23307.0,23538.104
2025-11-17 02:00:00,nov_2025,22392.5,22489.744,22392.5,22489.744
2025-11-17 03:00:00,nov_2025,22145.5,21493.889,22145.5,21493.889
2025-11-17 04:00:00,nov_2025,21525.0,21051.266,21525.0,21051.266
2025-11-17 05:00:00,nov_2025,22583.0,21971.22,22583.0,21971.22
2025-11-17 06:00:00,nov_2025,27072.5,25764.42,27072.5,25764.42
2025-11-17 07:00:00,nov_2025,32715.0,31113.879,32715.0,31113.879
2025-11-17 08:00:00,nov_2025,34993.5,33824.312,34993.5,33824.312
2025-11-17 09:00:00,nov_2025,34640.5,33913.746,34640.5,33913.746
2025-11-17 10:00:00,nov_2025,32912.5,32810.35,32912.5,32810.35
2025-11-17 11:00:00,nov_2025,31743.0,31849.418,31743.0,31849.418
2025-11-17 12:00:00,nov_2025,31851.5,31982.146,31851.5,31982.146
2025-11-17 13:00:00,nov_2025,32573.5,31542.64,32573.5,31542.64
2025-11-17 14:00:00,nov_2025,33717.5,32467.13,33717.5,32467.13
2025-11-17 15:00:00,nov_2025,35922.5,36554.613,35922.5,36554.613
2025-11-17 16:00:00,nov_2025,39405.5,40852.67,39405.5,40852.67
2025-11-17 17:00:00,nov_2025,42210.0,41809.44,42210.0,41809.44
2025-11-17 18:00:00,nov_2025,41548.5,42062.957,41548.5,42062.957
2025-11-17 19:00:00,nov_2025,39840.5,40495.91,39840.5,40495.91
2025-11-17 20:00:00,nov_2025,37664.0,37554.617,37664.0,37554.617
2025-11-17 21:00:00,nov_2025,34910.5,33373.94,34910.5,33373.94
2025-11-17 22:00:00,nov_2025,31433.0,30114.95,31433.0,30114.95
2025-11-17 23:00:00,nov_2025,28552.5,26898.45,28552.5,26898.45
2025-11-18 00:00:00,nov_2025,28375.0,26347.451,28375.0,26347.451
2025-11-18 01:00:00,nov_2025,27744.0,25627.547,27744.0,25627.547
2025-11-18 02:00:00,nov_2025,26345.5,24595.969,26345.5,24595.969
2025-11-18 03:00:00,nov_2025,25498.5,24307.002,25498.5,24307.002
2025-11-18 04:00:00,nov_2025,24738.5,23515.512,24738.5,23515.512
2025-11-18 05:00:00,nov_2025,25628.5,24518.902,25628.5,24518.902
2025-11-18 06:00:00,nov_2025,30054.0,28738.486,30054.0,28738.486
2025-11-18 07:00:00,nov_2025,35172.5,33851.836,35172.5,33851.836
2025-11-18 08:00:00,nov_2025,37741.5,36279.45,37741.5,36279.45
2025-11-18 09:00:00,nov_2025,38101.5,36600.336,38101.5,36600.336
2025-11-18 10:00:00,nov_2025,37775.0,35185.297,37775.0,35185.297
2025-11-18 11:00:00,nov_2025,36672.0,34204.895,36672.0,34204.895
2025-11-18 12:00:00,nov_2025,36578.0,35040.67,36578.0,35040.67
2025-11-18 13:00:00,nov_2025,36937.5,34947.824,36937.5,34947.824
2025-11-18 14:00:00,nov_2025,37080.0,35773.01,37080.0,35773.01
2025-11-18 15:00:00,nov_2025,37600.0,36908.97,37600.0,36908.97
2025-11-18 16:00:00,nov_2025,40681.0,40211.89,40681.0,40211.89
2025-11-18 17:00:00,nov_2025,41468.5,42064.203,41468.5,42064.203
2025-11-18 18:00:00,nov_2025,40709.5,40968.656,40709.5,40968.656
2025-11-18 19:00:00,nov_2025,39218.0,38972.29,39218.0,38972.29
2025-11-18 20:00:00,nov_2025,36744.5,36775.64,36744.5,36775.64
2025-11-18 21:00:00,nov_2025,33351.0,33387.67,33351.0,33387.67
2025-11-18 22:00:00,nov_2025,29930.5,30348.846,29930.5,30348.846
2025-11-18 23:00:00,nov_2025,26325.0,27238.99,26325.0,27238.99
2025-11-19 00:00:00,nov_2025,25823.5,27135.674,25823.5,27135.674
2025-11-19 01:00:00,nov_2025,25746.0,26456.074,25746.0,26456.074
2025-11-19 02:00:00,nov_2025,24476.5,25534.086,24476.5,25534.086
2025-11-19 03:00:00,nov_2025,23196.5,24781.47,23196.5,24781.47
2025-11-19 04:00:00,nov_2025,22824.5,23866.783,22824.5,23866.783
2025-11-19 05:00:00,nov_2025,23579.5,24811.041,23579.5,24811.041
2025-11-19 06:00:00,nov_2025,28090.5,29127.184,28090.5,29127.184
2025-11-19 07:00:00,nov_2025,33365.0,32918.52,33365.0,32918.52
2025-11-19 08:00:00,nov_2025,35692.0,36731.168,35692.0,36731.168
2025-11-19 09:00:00,nov_2025,37322.0,36562.812,37322.0,36562.812
2025-11-19 10:00:00,nov_2025,36646.5,36801.453,36646.5,36801.453
2025-11-19 11:00:00,nov_2025,35820.5,35175.656,35820.5,35175.656
2025-11-19 12:00:00,nov_2025,35551.5,35393.227,35551.5,35393.227
2025-11-19 13:00:00,nov_2025,35711.0,35886.293,35711.0,35886.293
2025-11-19 14:00:00,nov_2025,36521.0,35517.46,36521.0,35517.46
2025-11-19 15:00:00,nov_2025,38473.5,36342.21,38473.5,36342.21
2025-11-19 16:00:00,nov_2025,41309.0,40872.113,41309.0,40872.113
2025-11-19 17:00:00,nov_2025,42383.0,41369.69,42383.0,41369.69
2025-11-19 18:00:00,nov_2025,41854.5,41116.383,41854.5,41116.383
2025-11-19 19:00:00,nov_2025,40722.5,39775.59,40722.5,39775.59
2025-11-19 20:00:00,nov_2025,38663.5,37159.477,38663.5,37159.477
2025-11-19 21:00:00,nov_2025,35420.0,33699.043,35420.0,33699.043
2025-11-19 22:00:00,nov_2025,31711.0,30637.562,31711.0,30637.562
2025-11-19 23:00:00,nov_2025,28857.5,27372.521,28857.5,27372.521
2025-11-20 00:00:00,nov_2025,28248.0,26551.748,28248.0,26551.748
2025-11-20 01:00:00,nov_2025,27241.5,26135.621,27241.5,26135.621
2025-11-20 02:00:00,nov_2025,27132.5,24899.2,27132.5,24899.2
2025-11-20 03:00:00,nov_2025,26248.5,24427.896,26248.5,24427.896
2025-11-20 04:00:00,nov_2025,25481.0,23900.748,25481.0,23900.748
2025-11-20 05:00:00,nov_2025,26164.0,24594.537,26164.0,24594.537
2025-11-20 06:00:00,nov_2025,31164.5,28843.357,31164.5,28843.357
2025-11-20 07:00:00,nov_2025,36131.5,33250.79,36131.5,33250.79
2025-11-20 08:00:00,nov_2025,37817.5,34883.863,37817.5,34883.863
2025-11-20 09:00:00,nov_2025,38352.0,35936.457,38352.0,35936.457
2025-11-20 10:00:00,nov_2025,36952.0,35346.246,36952.0,35346.246
2025-11-20 11:00:00,nov_2025,36777.5,33287.297,36777.5,33287.297
2025-11-20 12:00:00,nov_2025,37277.5,33302.51,37277.5,33302.51
2025-11-20 13:00:00,nov_2025,37728.0,33000.508,37728.0,33000.508
2025-11-20 14:00:00,nov_2025,38265.0,34109.586,38265.0,34109.586
2025-11-20 15:00:00,nov_2025,40357.0,36575.816,40357.0,36575.816
2025-11-20 16:00:00,nov_2025,43077.5,41440.305,43077.5,41440.305
2025-11-20 17:00:00,nov_2025,43615.0,42438.367,43615.0,42438.367
2025-11-20 18:00:00,nov_2025,42885.0,42303.28,42885.0,42303.28
2025-11-20 19:00:00,nov_2025,41967.0,41494.977,41967.0,41494.977
2025-11-20 20:00:00,nov_2025,39813.0,38871.938,39813.0,38871.938
2025-11-20 21:00:00,nov_2025,36169.5,35082.207,36169.5,35082.207
2025-11-20 22:00:00,nov_2025,32977.0,32227.84,32977.0,32227.84
2025-11-20 23:00:00,nov_2025,29219.0,28787.367,29219.0,28787.367
2025-11-21 00:00:00,nov_2025,29467.5,28264.459,29467.5,28264.459
2025-11-21 01:00:00,nov_2025,29242.5,27430.479,29242.5,27430.479
2025-11-21 02:00:00,nov_2025,28387.0,27261.977,28387.0,27261.977
2025-11-21 03:00:00,nov_2025,27122.5,26628.592,27122.5,26628.592
2025-11-21 04:00:00,nov_2025,27002.5,26216.648,27002.5,26216.648
2025-11-21 05:00:00,nov_2025,27738.0,26825.93,27738.0,26825.93
2025-11-21 06:00:00,nov_2025,31812.0,30070.28,31812.0,30070.28
2025-11-21 07:00:00,nov_2025,36449.0,34761.055,36449.0,34761.055
2025-11-21 08:00:00,nov_2025,38862.5,37513.668,38862.5,37513.668
2025-11-21 09:00:00,nov_2025,38716.5,37838.684,38716.5,37838.684
2025-11-21 10:00:00,nov_2025,37546.0,36544.03,37546.0,36544.03
2025-11-21 11:00:00,nov_2025,36046.0,36184.72,36046.0,36184.72
2025-11-21 12:00:00,nov_2025,35605.5,36438.51,35605.5,36438.51
2025-11-21 13:00:00,nov_2025,35647.5,36658.13,35647.5,36658.13
2025-11-21 14:00:00,nov_2025,36626.0,37480.316,36626.0,37480.316
2025-11-21 15:00:00,nov_2025,38381.0,39291.816,38381.0,39291.816
2025-11-21 16:00:00,nov_2025,40826.0,41609.97,40826.0,41609.97
2025-11-21 17:00:00,nov_2025,41819.0,42066.69,41819.0,42066.69
2025-11-21 18:00:00,nov_2025,41413.5,41429.703,41413.5,41429.703
2025-11-21 19:00:00,nov_2025,39775.0,39901.395,39775.0,39901.395
2025-11-21 20:00:00,nov_2025,37177.0,36109.258,37177.0,36109.258
2025-11-21 21:00:00,nov_2025,34279.5,33971.098,34279.5,33971.098
2025-11-21 22:00:00,nov_2025,31061.0,30370.049,31061.0,30370.049
2025-11-21 23:00:00,nov_2025,28249.5,26771.459,28249.5,26771.459
2025-11-22 00:00:00,nov_2025,27750.5,25305.756,27750.5,25305.756
2025-11-22 01:00:00,nov_2025,27051.5,24579.219,27051.5,24579.219
2025-11-22 02:00:00,nov_2025,25979.5,24266.736,25979.5,24266.736
2025-11-22 03:00:00,nov_2025,24959.0,23245.05,24959.0,23245.05
2025-11-22 04:00:00,nov_2025,23713.0,22537.717,23713.0,22537.717
2025-11-22 05:00:00,nov_2025,23299.5,22423.287,23299.5,22423.287
2025-11-22 06:00:00,nov_2025,24972.5,23359.049,24972.5,23359.049
2025-11-22 07:00:00,nov_2025,27827.0,26698.236,27827.0,26698.236
2025-11-22 08:00:00,nov_2025,31511.0,28820.363,31511.0,28820.363
2025-11-22 09:00:00,nov_2025,34111.5,30348.324,34111.5,30348.324
2025-11-22 10:00:00,nov_2025,35304.0,31313.658,35304.0,31313.658
2025-11-22 11:00:00,nov_2025,35640.5,32110.648,35640.5,32110.648
2025-11-22 12:00:00,nov_2025,36044.5,32659.357,36044.5,32659.357
2025-11-22 13:00:00,nov_2025,36283.0,32161.182,36283.0,32161.182
2025-11-22 14:00:00,nov_2025,36078.0,32542.504,36078.0,32542.504
2025-11-22 15:00:00,nov_2025,36714.5,33547.484,36714.5,33547.484
2025-11-22 16:00:00,nov_2025,38440.5,36389.47,38440.5,36389.47
2025-11-22 17:00:00,nov_2025,39552.0,38021.67,39552.0,38021.67
2025-11-22 18:00:00,nov_2025,38196.0,37324.4,38196.0,37324.4
2025-11-22 19:00:00,nov_2025,36571.0,36154.766,36571.0,36154.766
2025-11-22 20:00:00,nov_2025,34561.5,34520.324,34561.5,34520.324
2025-11-22 21:00:00,nov_2025,32327.0,31487.242,32327.0,31487.242
2025-11-22 22:00:00,nov_2025,29717.5,29391.97,29717.5,29391.97
2025-11-22 23:00:00,nov_2025,26567.0,26861.28,26567.0,26861.28
2025-11-23 00:00:00,nov_2025,26460.5,26122.268,26460.5,26122.268
2025-11-23 01:00:00,nov_2025,26136.5,25071.414,26136.5,25071.414
2025-11-23 02:00:00,nov_2025,24954.5,24265.967,24954.5,24265.967
2025-11-23 03:00:00,nov_2025,23829.5,23578.816,23829.5,23578.816
2025-11-23 04:00:00,nov_2025,22836.0,21620.625,22836.0,21620.625
2025-11-23 05:00:00,nov_2025,21636.0,20952.922,21636.0,20952.922
2025-11-23 06:00:00,nov_2025,22909.0,21661.264,22909.0,21661.264
2025-11-23 07:00:00,nov_2025,24497.5,23392.117,24497.5,23392.117
2025-11-23 08:00:00,nov_2025,26565.0,26109.166,26565.0,26109.166
2025-11-23 09:00:00,nov_2025,28408.5,28904.31,28408.5,28904.31
2025-11-23 10:00:00,nov_2025,29094.5,30323.838,29094.5,30323.838
2025-11-23 11:00:00,nov_2025,29372.0,30918.848,29372.0,30918.848
2025-11-23 12:00:00,nov_2025,30104.0,32450.22,30104.0,32450.22
2025-11-23 13:00:00,nov_2025,30940.0,32479.973,30940.0,32479.973
2025-11-23 14:00:00,nov_2025,31750.5,33562.504,31750.5,33562.504
2025-11-23 15:00:00,nov_2025,34310.5,35274.266,34310.5,35274.266
2025-11-23 16:00:00,nov_2025,37387.0,39535.45,37387.0,39535.45
2025-11-23 17:00:00,nov_2025,39048.5,40265.26,39048.5,40265.26
2025-11-23 18:00:00,nov_2025,38129.0,39461.863,38129.0,39461.863
2025-11-23 19:00:00,nov_2025,36744.5,37063.895,36744.5,37063.895
2025-11-23 20:00:00,nov_2025,34215.0,34974.176,34215.0,34974.176
2025-11-23 21:00:00,nov_2025,31111.0,32250.576,31111.0,32250.576
2025-11-23 22:00:00,nov_2025,28329.0,29324.197,28329.0,29324.197
2025-11-23 23:00:00,nov_2025,25673.5,25562.48,25673.5,25562.48
2025-11-24 00:00:00,nov_2025,25551.5,24545.46,25551.5,24545.46
2025-11-24 01:00:00,nov_2025,25187.5,24343.684,25187.5,24343.684
2025-11-24 02:00:00,nov_2025,24281.0,23195.084,24281.0,23195.084
2025-11-24 03:00:00,nov_2025,23304.5,22522.96,23304.5,22522.96
2025-11-24 04:00:00,nov_2025,22898.0,22071.896,22898.0,22071.896
2025-11-24 05:00:00,nov_2025,24239.5,22476.814,24239.5,22476.814
2025-11-24 06:00:00,nov_2025,29056.0,27546.328,29056.0,27546.328
2025-11-24 07:00:00,nov_2025,34391.5,31901.395,34391.5,31901.395
2025-11-24 08:00:00,nov_2025,36726.0,34778.59,36726.0,34778.59
2025-11-24 09:00:00,nov_2025,37627.5,35255.78,37627.5,35255.78
2025-11-24 10:00:00,nov_2025,36943.5,32940.004,36943.5,32940.004
2025-11-24 11:00:00,nov_2025,36777.0,32112.732,36777.0,32112.732
2025-11-24 12:00:00,nov_2025,37099.0,32226.848,37099.0,32226.848
2025-11-24 13:00:00,nov_2025,37061.5,33279.33,37061.5,33279.33
2025-11-24 14:00:00,nov_2025,37846.0,34118.766,37846.0,34118.766
2025-11-24 15:00:00,nov_2025,38818.0,36903.29,38818.0,36903.29
2025-11-24 16:00:00,nov_2025,40742.0,39845.22,40742.0,39845.22
2025-11-24 17:00:00,nov_2025,41778.5,41366.18,41778.5,41366.18
2025-11-24 18:00:00,nov_2025,40541.0,40829.62,40541.0,40829.62
2025-11-24 19:00:00,nov_2025,38944.0,39777.727,38944.0,39777.727
2025-11-24 20:00:00,nov_2025,36377.0,37055.77,36377.0,37055.77
2025-11-24 21:00:00,nov_2025,33499.5,33991.848,33499.5,33991.848
2025-11-24 22:00:00,nov_2025,29994.5,30513.428,29994.5,30513.428
2025-11-24 23:00:00,nov_2025,27049.0,28439.473,27049.0,28439.473
2025-11-25 00:00:00,nov_2025,27022.5,27080.943,27022.5,27080.943
2025-11-25 01:00:00,nov_2025,26505.5,26593.744,26505.5,26593.744
2025-11-25 02:00:00,nov_2025,25709.0,25812.316,25709.0,25812.316
2025-11-25 03:00:00,nov_2025,25095.0,24856.955,25095.0,24856.955
2025-11-25 04:00:00,nov_2025,24629.0,24317.61,24629.0,24317.61
2025-11-25 05:00:00,nov_2025,25809.0,25473.867,25809.0,25473.867
2025-11-25 06:00:00,nov_2025,30184.0,30412.734,30184.0,30412.734
2025-11-25 07:00:00,nov_2025,35846.0,35151.613,35846.0,35151.613
2025-11-25 08:00:00,nov_2025,37956.0,37200.902,37956.0,37200.902
2025-11-25 09:00:00,nov_2025,37741.5,37402.516,37741.5,37402.516
2025-11-25 10:00:00,nov_2025,36043.5,35621.11,36043.5,35621.11
2025-11-25 11:00:00,nov_2025,35001.0,35321.836,35001.0,35321.836
2025-11-25 12:00:00,nov_2025,35193.0,35156.6,35193.0,35156.6
2025-11-25 13:00:00,nov_2025,36187.0,35063.71,36187.0,35063.71
2025-11-25 14:00:00,nov_2025,37042.5,35572.105,37042.5,35572.105
2025-11-25 15:00:00,nov_2025,38567.0,37559.367,38567.0,37559.367
2025-11-25 16:00:00,nov_2025,41424.5,41585.645,41424.5,41585.645
2025-11-25 17:00:00,nov_2025,42632.0,42710.07,42632.0,42710.07
2025-11-25 18:00:00,nov_2025,42543.5,41758.156,42543.5,41758.156
2025-11-25 19:00:00,nov_2025,41174.0,40185.824,41174.0,40185.824
2025-11-25 20:00:00,nov_2025,38974.0,38221.297,38974.0,38221.297
2025-11-25 21:00:00,nov_2025,36051.5,35218.152,36051.5,35218.152
2025-11-25 22:00:00,nov_2025,32667.5,32539.81,32667.5,32539.81
2025-11-25 23:00:00,nov_2025,29787.5,28559.693,29787.5,28559.693
2025-11-26 00:00:00,nov_2025,29735.0,28204.059,29735.0,28204.059
2025-11-26 01:00:00,nov_2025,29274.5,27694.781,29274.5,27694.781
2025-11-26 02:00:00,nov_2025,28490.5,26986.467,28490.5,26986.467
2025-11-26 03:00:00,nov_2025,27531.5,26385.238,27531.5,26385.238
2025-11-26 04:00:00,nov_2025,27090.5,26056.428,27090.5,26056.428
2025-11-26 05:00:00,nov_2025,27679.0,26813.201,27679.0,26813.201
2025-11-26 06:00:00,nov_2025,32352.5,31373.46,32352.5,31373.46
2025-11-26 07:00:00,nov_2025,36918.5,36261.523,36918.5,36261.523
2025-11-26 08:00:00,nov_2025,38466.0,38319.508,38466.0,38319.508
2025-11-26 09:00:00,nov_2025,38593.0,38918.465,38593.0,38918.465
2025-11-26 10:00:00,nov_2025,37322.5,36855.527,37322.5,36855.527
2025-11-26 11:00:00,nov_2025,37059.5,36396.746,37059.5,36396.746
2025-11-26 12:00:00,nov_2025,36626.0,36625.31,36626.0,36625.31
2025-11-26 13:00:00,nov_2025,36829.5,36580.23,36829.5,36580.23
2025-11-26 14:00:00,nov_2025,38010.5,36923.64,38010.5,36923.64
2025-11-26 15:00:00,nov_2025,39325.5,37937.12,39325.5,37937.12
2025-11-26 16:00:00,nov_2025,41479.5,40302.945,41479.5,40302.945
2025-11-26 17:00:00,nov_2025,41673.0,41005.793,41673.0,41005.793
2025-11-26 18:00:00,nov_2025,41107.5,39951.4,41107.5,39951.4
2025-11-26 19:00:00,nov_2025,40220.5,38270.414,40220.5,38270.414
2025-11-26 20:00:00,nov_2025,37746.0,36237.51,37746.0,36237.51
2025-11-26 21:00:00,nov_2025,34115.0,33067.67,34115.0,33067.67
2025-11-26 22:00:00,nov_2025,30105.0,29581.674,30105.0,29581.674
2025-11-26 23:00:00,nov_2025,26672.0,26311.324,26672.0,26311.324
2025-11-27 00:00:00,nov_2025,25559.0,25992.928,25559.0,25992.928
2025-11-27 01:00:00,nov_2025,25380.5,25484.666,25380.5,25484.666
2025-11-27 02:00:00,nov_2025,24446.5,24823.514,24446.5,24823.514
2025-11-27 03:00:00,nov_2025,24009.0,24105.46,24009.0,24105.46
2025-11-27 04:00:00,nov_2025,22820.0,23570.414,22820.0,23570.414
2025-11-27 05:00:00,nov_2025,23786.0,24490.768,23786.0,24490.768
2025-11-27 06:00:00,nov_2025,27295.0,28690.902,27295.0,28690.902
2025-11-27 07:00:00,nov_2025,31597.5,33004.223,31597.5,33004.223
2025-11-27 08:00:00,nov_2025,33772.0,34321.15,33772.0,34321.15
2025-11-27 09:00:00,nov_2025,34548.5,34674.742,34548.5,34674.742
2025-11-27 10:00:00,nov_2025,34123.5,33738.05,34123.5,33738.05
2025-11-27 11:00:00,nov_2025,34105.0,33858.89,34105.0,33858.89
2025-11-27 12:00:00,nov_2025,33956.0,33295.758,33956.0,33295.758
2025-11-27 13:00:00,nov_2025,34118.0,33938.508,34118.0,33938.508
2025-11-27 14:00:00,nov_2025,34160.0,34431.848,34160.0,34431.848
2025-11-27 15:00:00,nov_2025,34454.0,35386.168,34454.0,35386.168
2025-11-27 16:00:00,nov_2025,36532.5,37591.332,36532.5,37591.332
2025-11-27 17:00:00,nov_2025,37534.0,37847.613,37534.0,37847.613
2025-11-27 18:00:00,nov_2025,36565.5,36912.48,36565.5,36912.48
2025-11-27 19:00:00,nov_2025,34684.5,36041.227,34684.5,36041.227
2025-11-27 20:00:00,nov_2025,32725.0,34486.21,32725.0,34486.21
2025-11-27 21:00:00,nov_2025,29721.0,30444.186,29721.0,30444.186
2025-11-27 22:00:00,nov_2025,26435.0,27471.168,26435.0,27471.168
2025-11-27 23:00:00,nov_2025,23563.0,24137.59,23563.0,24137.59
2025-11-28 00:00:00,nov_2025,23315.5,23560.492,23315.5,23560.492
2025-11-28 01:00:00,nov_2025,23358.5,23472.377,23358.5,23472.377
2025-11-28 02:00:00,nov_2025,22473.5,22208.506,22473.5,22208.506
2025-11-28 03:00:00,nov_2025,21389.0,21670.127,21389.0,21670.127
2025-11-28 04:00:00,nov_2025,20682.0,21117.371,20682.0,21117.371
2025-11-28 05:00:00,nov_2025,21585.0,21965.072,21585.0,21965.072
2025-11-28 06:00:00,nov_2025,25733.5,26514.396,25733.5,26514.396
2025-11-28 07:00:00,nov_2025,30408.5,29887.762,30408.5,29887.762
2025-11-28 08:00:00,nov_2025,32278.5,32205.754,32278.5,32205.754
2025-11-28 09:00:00,nov_2025,32215.5,31797.559,32215.5,31797.559
2025-11-28 10:00:00,nov_2025,30840.5,30541.188,30840.5,30541.188
2025-11-28 11:00:00,nov_2025,30186.0,30628.055,30186.0,30628.055
2025-11-28 12:00:00,nov_2025,30779.0,29783.344,30779.0,29783.344
2025-11-28 13:00:00,nov_2025,31216.5,30609.379,31216.5,30609.379
2025-11-28 14:00:00,nov_2025,32004.5,33036.625,32004.5,33036.625
2025-11-28 15:00:00,nov_2025,33259.0,33764.656,33259.0,33764.656
2025-11-28 16:00:00,nov_2025,35854.5,35110.723,35854.5,35110.723
2025-11-28 17:00:00,nov_2025,36641.5,36300.24,36641.5,36300.24
2025-11-28 18:00:00,nov_2025,35878.0,35126.113,35878.0,35126.113
2025-11-28 19:00:00,nov_2025,34920.5,33894.953,34920.5,33894.953
2025-11-28 20:00:00,nov_2025,32460.5,31384.236,32460.5,31384.236
2025-11-28 21:00:00,nov_2025,30216.5,29053.547,30216.5,29053.547
2025-11-28 22:00:00,nov_2025,27585.5,26823.84,27585.5,26823.84
2025-11-28 23:00:00,nov_2025,25554.5,24083.523,25554.5,24083.523
2025-11-29 00:00:00,nov_2025,25513.0,23469.771,25513.0,23469.771
