timestamp,fold,horizon,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-11-08 08:00:00,nov_2025,1,25880.0,25705.51171875,25880.0,25705.51171875
2025-11-08 09:00:00,nov_2025,1,26015.5,25302.115234375,26015.5,25302.115234375
2025-11-08 10:00:00,nov_2025,1,25438.5,25017.435546875,25438.5,25017.435546875
2025-11-08 11:00:00,nov_2025,1,25184.0,24959.8828125,25184.0,24959.8828125
2025-11-08 12:00:00,nov_2025,1,25644.5,24736.82421875,25644.5,24736.82421875
2025-11-08 13:00:00,nov_2025,1,25812.0,25741.408203125,25812.0,25741.408203125
2025-11-08 14:00:00,nov_2025,1,26285.0,25981.611328125,26285.0,25981.611328125
2025-11-08 15:00:00,nov_2025,1,27739.0,27365.1171875,27739.0,27365.1171875
2025-11-08 16:00:00,nov_2025,1,30807.5,29319.962890625,30807.5,29319.962890625
2025-11-08 17:00:00,nov_2025,1,32899.5,32183.62109375,32899.5,32183.62109375
2025-11-08 18:00:00,nov_2025,1,32839.0,32659.73046875,32839.0,32659.73046875
2025-11-08 19:00:00,nov_2025,1,31386.5,31350.314453125,31386.5,31350.314453125
2025-11-08 20:00:00,nov_2025,1,28722.0,29244.1015625,28722.0,29244.1015625
2025-11-08 21:00:00,nov_2025,1,26840.5,25933.79296875,26840.5,25933.79296875
2025-11-08 22:00:00,nov_2025,1,25083.0,24136.19921875,25083.0,24136.19921875
2025-11-08 23:00:00,nov_2025,1,23254.0,23310.30859375,23254.0,23310.30859375
2025-11-09 00:00:00,nov_2025,1,22793.0,22245.111328125,22793.0,22245.111328125
2025-11-09 01:00:00,nov_2025,1,21915.0,22288.904296875,21915.0,22288.904296875
2025-11-09 02:00:00,nov_2025,1,20834.5,21409.408203125,20834.5,21409.408203125
2025-11-09 03:00:00,nov_2025,1,19724.0,19653.1171875,19724.0,19653.1171875
2025-11-09 04:00:00,nov_2025,1,19288.0,18362.611328125,19288.0,18362.611328125
2025-11-09 05:00:00,nov_2025,1,19282.0,18744.583984375,19282.0,18744.583984375
2025-11-09 06:00:00,nov_2025,1,20323.5,20023.365234375,20323.5,20023.365234375
2025-11-09 07:00:00,nov_2025,1,21796.0,22558.291015625,21796.0,22558.291015625
2025-11-09 08:00:00,nov_2025,1,23322.5,23857.2421875,23322.5,23857.2421875
2025-11-09 09:00:00,nov_2025,1,24444.5,24936.48828125,24444.5,24936.48828125
2025-11-09 10:00:00,nov_2025,1,24983.5,25480.453125,24983.5,25480.453125
2025-11-09 11:00:00,nov_2025,1,26197.5,25003.193359375,26197.5,25003.193359375
2025-11-09 12:00:00,nov_2025,1,27969.5,26333.94921875,27969.5,26333.94921875
2025-11-09 13:00:00,nov_2025,1,28800.5,28282.55859375,28800.5,28282.55859375
2025-11-09 14:00:00,nov_2025,1,29460.5,29269.791015625,29460.5,29269.791015625
2025-11-09 15:00:00,nov_2025,1,31291.5,30694.19921875,31291.5,30694.19921875
2025-11-09 16:00:00,nov_2025,1,33779.5,33178.5234375,33779.5,33178.5234375
2025-11-09 17:00:00,nov_2025,1,35115.0,34199.11328125,35115.0,34199.11328125
2025-11-09 18:00:00,nov_2025,1,34009.0,33891.8515625,34009.0,33891.8515625
2025-11-09 19:00:00,nov_2025,1,32595.0,32333.77734375,32595.0,32333.77734375
2025-11-09 20:00:00,nov_2025,1,30718.0,31230.794921875,30718.0,31230.794921875
2025-11-09 21:00:00,nov_2025,1,27901.5,29056.466796875,27901.5,29056.466796875
2025-11-09 22:00:00,nov_2025,1,24895.5,26180.59765625,24895.5,26180.59765625
2025-11-09 23:00:00,nov_2025,1,22407.5,24108.708984375,22407.5,24108.708984375
2025-11-10 00:00:00,nov_2025,1,22035.5,23293.7578125,22035.5,23293.7578125
2025-11-10 01:00:00,nov_2025,1,21504.5,22356.787109375,21504.5,22356.787109375
2025-11-10 02:00:00,nov_2025,1,20617.0,21611.9921875,20617.0,21611.9921875
2025-11-10 03:00:00,nov_2025,1,19684.5,20592.19140625,19684.5,20592.19140625
2025-11-10 04:00:00,nov_2025,1,19620.0,20132.322265625,19620.0,20132.322265625
2025-11-10 05:00:00,nov_2025,1,20530.5,22555.94921875,20530.5,22555.94921875
2025-11-10 06:00:00,nov_2025,1,25051.5,24533.73046875,25051.5,24533.73046875
2025-11-10 07:00:00,nov_2025,1,30078.0,30431.8046875,30078.0,30431.8046875
2025-11-10 08:00:00,nov_2025,1,31762.0,32075.919921875,31762.0,32075.919921875
2025-11-10 09:00:00,nov_2025,1,32358.5,31714.58984375,32358.5,31714.58984375
2025-11-10 10:00:00,nov_2025,1,32662.5,31412.27734375,32662.5,31412.27734375
2025-11-10 11:00:00,nov_2025,1,33040.0,32770.19921875,33040.0,32770.19921875
2025-11-10 12:00:00,nov_2025,1,33417.0,33124.61328125,33417.0,33124.61328125
2025-11-10 13:00:00,nov_2025,1,33194.0,31821.77734375,33194.0,31821.77734375
2025-11-10 14:00:00,nov_2025,1,33572.0,32677.9375,33572.0,32677.9375
2025-11-10 15:00:00,nov_2025,1,34594.5,34320.8671875,34594.5,34320.8671875
2025-11-10 16:00:00,nov_2025,1,36645.0,35927.26953125,36645.0,35927.26953125
2025-11-10 17:00:00,nov_2025,1,38609.5,36857.4296875,38609.5,36857.4296875
2025-11-10 18:00:00,nov_2025,1,38297.5,37621.21875,38297.5,37621.21875
2025-11-10 19:00:00,nov_2025,1,36993.0,36057.91015625,36993.0,36057.91015625
2025-11-10 20:00:00,nov_2025,1,34230.5,34537.8125,34230.5,34537.8125
2025-11-10 21:00:00,nov_2025,1,30927.0,31601.89453125,30927.0,31601.89453125
2025-11-10 22:00:00,nov_2025,1,27221.5,28631.642578125,27221.5,28631.642578125
2025-11-10 23:00:00,nov_2025,1,24595.0,25954.650390625,24595.0,25954.650390625
2025-11-11 00:00:00,nov_2025,1,24346.5,25002.1171875,24346.5,25002.1171875
2025-11-11 01:00:00,nov_2025,1,23910.0,24335.41015625,23910.0,24335.41015625
2025-11-11 02:00:00,nov_2025,1,22817.0,23733.193359375,22817.0,23733.193359375
2025-11-11 03:00:00,nov_2025,1,21633.0,22402.7109375,21633.0,22402.7109375
2025-11-11 04:00:00,nov_2025,1,21590.5,21890.70703125,21590.5,21890.70703125
2025-11-11 05:00:00,nov_2025,1,21933.5,24054.962890625,21933.5,24054.962890625
2025-11-11 06:00:00,nov_2025,1,25846.5,25118.1328125,25846.5,25118.1328125
2025-11-11 07:00:00,nov_2025,1,30011.5,30475.17578125,30011.5,30475.17578125
2025-11-11 08:00:00,nov_2025,1,32329.0,32024.029296875,32329.0,32024.029296875
2025-11-11 09:00:00,nov_2025,1,32963.5,32525.583984375,32963.5,32525.583984375
2025-11-11 10:00:00,nov_2025,1,32250.5,31797.8515625,32250.5,31797.8515625
2025-11-11 11:00:00,nov_2025,1,31983.0,31892.369140625,31983.0,31892.369140625
2025-11-11 12:00:00,nov_2025,1,32428.5,31621.677734375,32428.5,31621.677734375
2025-11-11 13:00:00,nov_2025,1,32662.5,32101.0390625,32662.5,32101.0390625
2025-11-11 14:00:00,nov_2025,1,32766.5,32823.859375,32766.5,32823.859375
2025-11-11 15:00:00,nov_2025,1,33442.0,33532.5546875,33442.0,33532.5546875
2025-11-11 16:00:00,nov_2025,1,35006.0,35345.00390625,35006.0,35345.00390625
2025-11-11 17:00:00,nov_2025,1,36322.5,36468.05859375,36322.5,36468.05859375
2025-11-11 18:00:00,nov_2025,1,35638.0,36205.51171875,35638.0,36205.51171875
2025-11-11 19:00:00,nov_2025,1,33876.0,34615.98828125,33876.0,34615.98828125
2025-11-11 20:00:00,nov_2025,1,31351.5,32313.45703125,31351.5,32313.45703125
2025-11-11 21:00:00,nov_2025,1,28609.0,29309.14453125,28609.0,29309.14453125
2025-11-11 22:00:00,nov_2025,1,25510.5,27104.048828125,25510.5,27104.048828125
2025-11-11 23:00:00,nov_2025,1,22906.0,24718.572265625,22906.0,24718.572265625
2025-11-12 00:00:00,nov_2025,1,22692.0,23295.255859375,22692.0,23295.255859375
2025-11-12 01:00:00,nov_2025,1,22500.5,22820.5859375,22500.5,22820.5859375
2025-11-12 02:00:00,nov_2025,1,21510.0,21943.146484375,21510.0,21943.146484375
2025-11-12 03:00:00,nov_2025,1,20868.5,20688.759765625,20868.5,20688.759765625
2025-11-12 04:00:00,nov_2025,1,20307.5,20663.33203125,20307.5,20663.33203125
2025-11-12 05:00:00,nov_2025,1,21298.0,21441.833984375,21298.0,21441.833984375
2025-11-12 06:00:00,nov_2025,1,25567.0,25083.509765625,25567.0,25083.509765625
2025-11-12 07:00:00,nov_2025,1,29868.5,30265.578125,29868.5,30265.578125
2025-11-12 08:00:00,nov_2025,1,32089.5,31595.63671875,32089.5,31595.63671875
2025-11-12 09:00:00,nov_2025,1,32613.5,31947.376953125,32613.5,31947.376953125
2025-11-12 10:00:00,nov_2025,1,32566.5,31494.126953125,32566.5,31494.126953125
2025-11-12 11:00:00,nov_2025,1,32765.0,32110.263671875,32765.0,32110.263671875
2025-11-12 12:00:00,nov_2025,1,33042.5,32325.341796875,33042.5,32325.341796875
2025-11-12 13:00:00,nov_2025,1,33316.5,31845.876953125,33316.5,31845.876953125
2025-11-12 14:00:00,nov_2025,1,33315.5,32859.1796875,33315.5,32859.1796875
2025-11-12 15:00:00,nov_2025,1,34261.5,33577.62890625,34261.5,33577.62890625
2025-11-12 16:00:00,nov_2025,1,36748.5,35685.14453125,36748.5,35685.14453125
2025-11-12 17:00:00,nov_2025,1,38415.0,37531.76171875,38415.0,37531.76171875
2025-11-12 18:00:00,nov_2025,1,37896.0,37320.0078125,37896.0,37320.0078125
2025-11-12 19:00:00,nov_2025,1,35667.5,35805.95703125,35667.5,35805.95703125
2025-11-12 20:00:00,nov_2025,1,32893.0,33190.69140625,32893.0,33190.69140625
2025-11-12 21:00:00,nov_2025,1,29679.0,30491.931640625,29679.0,30491.931640625
2025-11-12 22:00:00,nov_2025,1,26313.0,27815.51171875,26313.0,27815.51171875
2025-11-12 23:00:00,nov_2025,1,23359.5,25377.189453125,23359.5,25377.189453125
2025-11-13 00:00:00,nov_2025,1,22316.0,24204.568359375,22316.0,24204.568359375
2025-11-13 01:00:00,nov_2025,1,21654.5,23145.71484375,21654.5,23145.71484375
2025-11-13 02:00:00,nov_2025,1,20766.5,21856.0703125,20766.5,21856.0703125
2025-11-13 03:00:00,nov_2025,1,20079.0,20761.64453125,20079.0,20761.64453125
2025-11-13 04:00:00,nov_2025,1,19877.5,20524.84375,19877.5,20524.84375
2025-11-13 05:00:00,nov_2025,1,20530.5,21645.552734375,20530.5,21645.552734375
2025-11-13 06:00:00,nov_2025,1,24930.0,24550.802734375,24930.0,24550.802734375
2025-11-13 07:00:00,nov_2025,1,29264.5,30591.44921875,29264.5,30591.44921875
2025-11-13 08:00:00,nov_2025,1,30397.0,31236.626953125,30397.0,31236.626953125
2025-11-13 09:00:00,nov_2025,1,30510.5,30506.013671875,30510.5,30506.013671875
2025-11-13 10:00:00,nov_2025,1,29171.0,29762.19140625,29171.0,29762.19140625
2025-11-13 11:00:00,nov_2025,1,28922.5,29594.310546875,28922.5,29594.310546875
2025-11-13 12:00:00,nov_2025,1,29613.0,29145.94140625,29613.0,29145.94140625
2025-11-13 13:00:00,nov_2025,1,30632.0,29548.99609375,30632.0,29548.99609375
2025-11-13 14:00:00,nov_2025,1,31310.0,31433.166015625,31310.0,31433.166015625
2025-11-13 15:00:00,nov_2025,1,33677.0,32447.287109375,33677.0,32447.287109375
2025-11-13 16:00:00,nov_2025,1,36348.5,36165.7421875,36348.5,36165.7421875
2025-11-13 17:00:00,nov_2025,1,37484.5,37092.57421875,37484.5,37092.57421875
2025-11-13 18:00:00,nov_2025,1,36632.0,36211.94140625,36632.0,36211.94140625
2025-11-13 19:00:00,nov_2025,1,35851.0,34770.4140625,35851.0,34770.4140625
2025-11-13 20:00:00,nov_2025,1,33117.0,33732.125,33117.0,33732.125
2025-11-13 21:00:00,nov_2025,1,30068.0,30445.369140625,30068.0,30445.369140625
2025-11-13 22:00:00,nov_2025,1,26391.5,27931.2421875,26391.5,27931.2421875
2025-11-13 23:00:00,nov_2025,1,23886.5,25419.234375,23886.5,25419.234375
2025-11-14 00:00:00,nov_2025,1,23494.0,24485.9609375,23494.0,24485.9609375
2025-11-14 01:00:00,nov_2025,1,22752.5,23788.85546875,22752.5,23788.85546875
2025-11-14 02:00:00,nov_2025,1,21419.5,22580.568359375,21419.5,22580.568359375
2025-11-14 03:00:00,nov_2025,1,20253.5,21063.841796875,20253.5,21063.841796875
2025-11-14 04:00:00,nov_2025,1,19783.0,20507.427734375,19783.0,20507.427734375
2025-11-14 05:00:00,nov_2025,1,20631.0,21544.20703125,20631.0,21544.20703125
2025-11-14 06:00:00,nov_2025,1,24360.5,24356.439453125,24360.5,24356.439453125
2025-11-14 07:00:00,nov_2025,1,28895.5,29145.232421875,28895.5,29145.232421875
2025-11-14 08:00:00,nov_2025,1,31583.5,31135.50390625,31583.5,31135.50390625
2025-11-14 09:00:00,nov_2025,1,33111.5,31601.55078125,33111.5,31601.55078125
2025-11-14 10:00:00,nov_2025,1,33123.0,32252.30078125,33123.0,32252.30078125
2025-11-14 11:00:00,nov_2025,1,33601.5,32760.404296875,33601.5,32760.404296875
2025-11-14 12:00:00,nov_2025,1,34222.0,32931.22265625,34222.0,32931.22265625
2025-11-14 13:00:00,nov_2025,1,33623.0,33218.29296875,33623.0,33218.29296875
2025-11-14 14:00:00,nov_2025,1,33117.0,32820.3203125,33117.0,32820.3203125
2025-11-14 15:00:00,nov_2025,1,33472.0,33066.8125,33472.0,33066.8125
2025-11-14 16:00:00,nov_2025,1,34710.5,34642.2265625,34710.5,34642.2265625
2025-11-14 17:00:00,nov_2025,1,35487.0,35248.48828125,35487.0,35248.48828125
2025-11-14 18:00:00,nov_2025,1,34640.0,34621.0546875,34640.0,34621.0546875
2025-11-14 19:00:00,nov_2025,1,33065.0,33338.5859375,33065.0,33338.5859375
2025-11-14 20:00:00,nov_2025,1,30600.5,31143.052734375,30600.5,31143.052734375
2025-11-14 21:00:00,nov_2025,1,28147.5,28033.76171875,28147.5,28033.76171875
2025-11-14 22:00:00,nov_2025,1,25527.5,26137.154296875,25527.5,26137.154296875
2025-11-14 23:00:00,nov_2025,1,22914.5,24197.125,22914.5,24197.125
2025-11-15 00:00:00,nov_2025,1,23095.5,22617.103515625,23095.5,22617.103515625
2025-11-15 01:00:00,nov_2025,1,22450.0,22689.69921875,22450.0,22689.69921875
2025-11-15 02:00:00,nov_2025,1,21577.5,21797.673828125,21577.5,21797.673828125
2025-11-15 03:00:00,nov_2025,1,20821.5,20659.095703125,20821.5,20659.095703125
2025-11-15 04:00:00,nov_2025,1,20418.5,20481.57421875,20418.5,20481.57421875
2025-11-15 05:00:00,nov_2025,1,20484.5,21356.7890625,20484.5,21356.7890625
2025-11-15 06:00:00,nov_2025,1,21934.5,22698.193359375,21934.5,22698.193359375
2025-11-15 07:00:00,nov_2025,1,24457.5,24551.501953125,24457.5,24551.501953125
2025-11-15 08:00:00,nov_2025,1,26974.0,26023.875,26974.0,26023.875
2025-11-15 09:00:00,nov_2025,1,28433.0,26802.244140625,28433.0,26802.244140625
2025-11-15 10:00:00,nov_2025,1,29427.0,28020.232421875,29427.0,28020.232421875
2025-11-15 11:00:00,nov_2025,1,30425.5,29040.484375,30425.5,29040.484375
2025-11-15 12:00:00,nov_2025,1,30853.0,29428.59375,30853.0,29428.59375
2025-11-15 13:00:00,nov_2025,1,31222.5,29649.96484375,31222.5,29649.96484375
2025-11-15 14:00:00,nov_2025,1,31419.0,31130.31640625,31419.0,31130.31640625
2025-11-15 15:00:00,nov_2025,1,31648.0,31926.7109375,31648.0,31926.7109375
2025-11-15 16:00:00,nov_2025,1,33193.5,31837.701171875,33193.5,31837.701171875
2025-11-15 17:00:00,nov_2025,1,34473.5,33270.2734375,34473.5,33270.2734375
2025-11-15 18:00:00,nov_2025,1,34024.0,33544.12109375,34024.0,33544.12109375
2025-11-15 19:00:00,nov_2025,1,32726.0,31829.740234375,32726.0,31829.740234375
2025-11-15 20:00:00,nov_2025,1,30756.0,30303.71484375,30756.0,30303.71484375
2025-11-15 21:00:00,nov_2025,1,27920.0,27981.287109375,27920.0,27981.287109375
2025-11-15 22:00:00,nov_2025,1,25693.0,25385.998046875,25693.0,25385.998046875
2025-11-15 23:00:00,nov_2025,1,24047.5,24051.814453125,24047.5,24051.814453125
2025-11-16 00:00:00,nov_2025,1,24176.0,23264.853515625,24176.0,23264.853515625
2025-11-16 01:00:00,nov_2025,1,23226.5,23641.61328125,23226.5,23641.61328125
2025-11-16 02:00:00,nov_2025,1,22281.5,22419.626953125,22281.5,22419.626953125
2025-11-16 03:00:00,nov_2025,1,21281.5,20937.958984375,21281.5,20937.958984375
2025-11-16 04:00:00,nov_2025,1,20437.5,19817.8671875,20437.5,19817.8671875
2025-11-16 05:00:00,nov_2025,1,20382.5,19581.060546875,20382.5,19581.060546875
2025-11-16 06:00:00,nov_2025,1,21442.0,20703.884765625,21442.0,20703.884765625
2025-11-16 07:00:00,nov_2025,1,23305.5,23803.7734375,23305.5,23803.7734375
2025-11-16 08:00:00,nov_2025,1,25800.0,25755.091796875,25800.0,25755.091796875
2025-11-16 09:00:00,nov_2025,1,28200.0,27484.658203125,28200.0,27484.658203125
2025-11-16 10:00:00,nov_2025,1,28994.0,29030.068359375,28994.0,29030.068359375
2025-11-16 11:00:00,nov_2025,1,29457.5,28527.818359375,29457.5,28527.818359375
2025-11-16 12:00:00,nov_2025,1,30489.5,28678.658203125,30489.5,28678.658203125
2025-11-16 13:00:00,nov_2025,1,30717.5,30156.25,30717.5,30156.25
2025-11-16 14:00:00,nov_2025,1,31174.5,30957.638671875,31174.5,30957.638671875
2025-11-16 15:00:00,nov_2025,1,32717.0,32476.044921875,32717.0,32476.044921875
2025-11-16 16:00:00,nov_2025,1,35743.0,34502.69140625,35743.0,34502.69140625
2025-11-16 17:00:00,nov_2025,1,37742.5,36138.59375,37742.5,36138.59375
2025-11-16 18:00:00,nov_2025,1,36654.0,36013.3046875,36654.0,36013.3046875
2025-11-16 19:00:00,nov_2025,1,34725.5,34308.13671875,34725.5,34308.13671875
2025-11-16 20:00:00,nov_2025,1,32226.5,33139.0625,32226.5,33139.0625
2025-11-16 21:00:00,nov_2025,1,29725.0,30438.859375,29725.0,30438.859375
2025-11-16 22:00:00,nov_2025,1,26685.5,28083.435546875,26685.5,28083.435546875
2025-11-16 23:00:00,nov_2025,1,23705.5,25746.763671875,23705.5,25746.763671875
2025-11-17 00:00:00,nov_2025,1,23746.0,24484.216796875,23746.0,24484.216796875
2025-11-17 01:00:00,nov_2025,1,23307.0,23942.986328125,23307.0,23942.986328125
2025-11-17 02:00:00,nov_2025,1,22392.5,23413.68359375,22392.5,23413.68359375
2025-11-17 03:00:00,nov_2025,1,22145.5,22386.232421875,22145.5,22386.232421875
2025-11-17 04:00:00,nov_2025,1,21525.0,22773.708984375,21525.0,22773.708984375
2025-11-17 05:00:00,nov_2025,1,22583.0,23762.056640625,22583.0,23762.056640625
2025-11-17 06:00:00,nov_2025,1,27072.5,27472.056640625,27072.5,27472.056640625
2025-11-17 07:00:00,nov_2025,1,32715.0,32803.34765625,32715.0,32803.34765625
2025-11-17 08:00:00,nov_2025,1,34993.5,35424.40625,34993.5,35424.40625
2025-11-17 09:00:00,nov_2025,1,34640.5,34935.1015625,34640.5,34935.1015625
2025-11-17 10:00:00,nov_2025,1,32912.5,33447.359375,32912.5,33447.359375
2025-11-17 11:00:00,nov_2025,1,31743.0,32487.234375,31743.0,32487.234375
2025-11-17 12:00:00,nov_2025,1,31851.5,31507.484375,31851.5,31507.484375
2025-11-17 13:00:00,nov_2025,1,32573.5,31446.78515625,32573.5,31446.78515625
2025-11-17 14:00:00,nov_2025,1,33717.5,33233.67578125,33717.5,33233.67578125
2025-11-17 15:00:00,nov_2025,1,35922.5,35114.0625,35922.5,35114.0625
2025-11-17 16:00:00,nov_2025,1,39405.5,38521.9765625,39405.5,38521.9765625
2025-11-17 17:00:00,nov_2025,1,42210.0,40581.390625,42210.0,40581.390625
2025-11-17 18:00:00,nov_2025,1,41548.5,41089.6640625,41548.5,41089.6640625
2025-11-17 19:00:00,nov_2025,1,39840.5,38936.37890625,39840.5,38936.37890625
2025-11-17 20:00:00,nov_2025,1,37664.0,37253.84375,37664.0,37253.84375
2025-11-17 21:00:00,nov_2025,1,34910.5,35005.4453125,34910.5,35005.4453125
2025-11-17 22:00:00,nov_2025,1,31433.0,32134.970703125,31433.0,32134.970703125
2025-11-17 23:00:00,nov_2025,1,28552.5,29059.7109375,28552.5,29059.7109375
2025-11-18 00:00:00,nov_2025,1,28375.0,27955.44140625,28375.0,27955.44140625
2025-11-18 01:00:00,nov_2025,1,27744.0,27900.509765625,27744.0,27900.509765625
2025-11-18 02:00:00,nov_2025,1,26345.5,26976.099609375,26345.5,26976.099609375
2025-11-18 03:00:00,nov_2025,1,25498.5,25361.482421875,25498.5,25361.482421875
2025-11-18 04:00:00,nov_2025,1,24738.5,24990.525390625,24738.5,24990.525390625
2025-11-18 05:00:00,nov_2025,1,25628.5,26230.716796875,25628.5,26230.716796875
2025-11-18 06:00:00,nov_2025,1,30054.0,29452.908203125,30054.0,29452.908203125
2025-11-18 07:00:00,nov_2025,1,35172.5,34689.18359375,35172.5,34689.18359375
2025-11-18 08:00:00,nov_2025,1,37741.5,36910.1796875,37741.5,36910.1796875
2025-11-18 09:00:00,nov_2025,1,38101.5,37051.1796875,38101.5,37051.1796875
2025-11-18 10:00:00,nov_2025,1,37775.0,35961.63671875,37775.0,35961.63671875
2025-11-18 11:00:00,nov_2025,1,36672.0,35961.171875,36672.0,35961.171875
2025-11-18 12:00:00,nov_2025,1,36578.0,35350.31640625,36578.0,35350.31640625
2025-11-18 13:00:00,nov_2025,1,36937.5,34896.80859375,36937.5,34896.80859375
2025-11-18 14:00:00,nov_2025,1,37080.0,36213.60546875,37080.0,36213.60546875
2025-11-18 15:00:00,nov_2025,1,37600.0,37111.61328125,37600.0,37111.61328125
2025-11-18 16:00:00,nov_2025,1,40681.0,38902.3359375,40681.0,38902.3359375
2025-11-18 17:00:00,nov_2025,1,41468.5,41779.8046875,41468.5,41779.8046875
2025-11-18 18:00:00,nov_2025,1,40709.5,40516.8359375,40709.5,40516.8359375
2025-11-18 19:00:00,nov_2025,1,39218.0,38983.21484375,39218.0,38983.21484375
2025-11-18 20:00:00,nov_2025,1,36744.5,36859.5546875,36744.5,36859.5546875
2025-11-18 21:00:00,nov_2025,1,33351.0,34174.05859375,33351.0,34174.05859375
2025-11-18 22:00:00,nov_2025,1,29930.5,30987.576171875,29930.5,30987.576171875
2025-11-18 23:00:00,nov_2025,1,26325.0,28332.486328125,26325.0,28332.486328125
2025-11-19 00:00:00,nov_2025,1,25823.5,26886.51171875,25823.5,26886.51171875
2025-11-19 01:00:00,nov_2025,1,25746.0,26331.45703125,25746.0,26331.45703125
2025-11-19 02:00:00,nov_2025,1,24476.5,25525.142578125,24476.5,25525.142578125
2025-11-19 03:00:00,nov_2025,1,23196.5,24160.259765625,23196.5,24160.259765625
2025-11-19 04:00:00,nov_2025,1,22824.5,23545.640625,22824.5,23545.640625
2025-11-19 05:00:00,nov_2025,1,23579.5,25008.28125,23579.5,25008.28125
2025-11-19 06:00:00,nov_2025,1,28090.5,28172.13671875,28090.5,28172.13671875
2025-11-19 07:00:00,nov_2025,1,33365.0,33652.4375,33365.0,33652.4375
2025-11-19 08:00:00,nov_2025,1,35692.0,35661.19140625,35692.0,35661.19140625
2025-11-19 09:00:00,nov_2025,1,37322.0,35585.546875,37322.0,35585.546875
2025-11-19 10:00:00,nov_2025,1,36646.5,35758.30078125,36646.5,35758.30078125
2025-11-19 11:00:00,nov_2025,1,35820.5,35850.9609375,35820.5,35850.9609375
2025-11-19 12:00:00,nov_2025,1,35551.5,34583.93359375,35551.5,34583.93359375
2025-11-19 13:00:00,nov_2025,1,35711.0,34257.7578125,35711.0,34257.7578125
2025-11-19 14:00:00,nov_2025,1,36521.0,35648.015625,36521.0,35648.015625
2025-11-19 15:00:00,nov_2025,1,38473.5,36996.9296875,38473.5,36996.9296875
2025-11-19 16:00:00,nov_2025,1,41309.0,40253.60546875,41309.0,40253.60546875
2025-11-19 17:00:00,nov_2025,1,42383.0,41690.62109375,42383.0,41690.62109375
