timestamp,fold,actual_mw,predicted_mw,lower_mw,upper_mw,actual_demand_mw,predicted_demand_mw,yhat_lower,yhat_upper
2025-11-11 16:00:00,nov_2025,35006.0,35898.45272842438,34059.02296073113,37643.254908402494,35006.0,35898.45272842438,34059.02296073113,37643.254908402494
2025-11-11 17:00:00,nov_2025,36322.5,37780.3548151386,36158.81911865578,39653.86579846356,36322.5,37780.3548151386,36158.81911865578,39653.86579846356
2025-11-11 18:00:00,nov_2025,35638.0,37176.86156248901,35384.040513306965,39121.55188210425,35638.0,37176.86156248901,35384.040513306965,39121.55188210425
2025-11-11 19:00:00,nov_2025,33876.0,35766.18505148313,33888.63230110982,37503.2051211314,33876.0,35766.18505148313,33888.63230110982,37503.2051211314
2025-11-11 20:00:00,nov_2025,31351.5,32984.98421668918,31098.90331270199,34828.85861040536,31351.5,32984.98421668918,31098.90331270199,34828.85861040536
2025-11-11 21:00:00,nov_2025,28609.0,29848.731884403554,27962.13940307852,31617.93088936027,28609.0,29848.731884403554,27962.13940307852,31617.93088936027
2025-11-11 22:00:00,nov_2025,25510.5,26740.14105042154,24902.121255013575,28608.858043970533,25510.5,26740.14105042154,24902.121255013575,28608.858043970533
2025-11-11 23:00:00,nov_2025,22906.0,24309.219215061166,22506.344366121564,26072.97133789093,22906.0,24309.219215061166,22506.344366121564,26072.97133789093
2025-11-12 00:00:00,nov_2025,22692.0,23519.195665167143,21815.3405193993,25379.056063380754,22692.0,23519.195665167143,21815.3405193993,25379.056063380754
2025-11-12 01:00:00,nov_2025,22500.5,23039.208684919722,21297.865002093506,24841.09145589057,22500.5,23039.208684919722,21297.865002093506,24841.09145589057
2025-11-12 02:00:00,nov_2025,21510.0,21940.50614892795,20142.521648872236,23788.75658827094,21510.0,21940.50614892795,20142.521648872236,23788.75658827094
2025-11-12 03:00:00,nov_2025,20868.5,20779.072596955804,18876.032074736228,22482.60852478945,20868.5,20779.072596955804,18876.032074736228,22482.60852478945
2025-11-12 04:00:00,nov_2025,20307.5,20840.260413064374,19120.157879436716,22555.147395420558,20307.5,20840.260413064374,19120.157879436716,22555.147395420558
2025-11-12 05:00:00,nov_2025,21298.0,21283.807308577907,19500.830268477996,23105.60816468193,21298.0,21283.807308577907,19500.830268477996,23105.60816468193
2025-11-12 06:00:00,nov_2025,25567.0,25406.488786954433,23615.228027752317,27320.267674192128,25567.0,25406.488786954433,23615.228027752317,27320.267674192128
2025-11-12 07:00:00,nov_2025,29868.5,29374.5050818501,27516.569918900324,31075.003164912807,29868.5,29374.5050818501,27516.569918900324,31075.003164912807
2025-11-12 08:00:00,nov_2025,32089.5,31675.061441480746,29816.628370599716,33560.55026615179,32089.5,31675.061441480746,29816.628370599716,33560.55026615179
2025-11-12 09:00:00,nov_2025,32613.5,32239.760218798445,30453.736793242148,34049.417913114856,32613.5,32239.760218798445,30453.736793242148,34049.417913114856
2025-11-12 10:00:00,nov_2025,32566.5,31967.773316951265,30162.104308398953,33757.60518267247,32566.5,31967.773316951265,30162.104308398953,33757.60518267247
2025-11-12 11:00:00,nov_2025,32765.0,32107.66285606002,30440.617352493668,33957.30011990955,32765.0,32107.66285606002,30440.617352493668,33957.30011990955
2025-11-12 12:00:00,nov_2025,33042.5,32656.611261305232,30911.849325504074,34427.94783274193,33042.5,32656.611261305232,30911.849325504074,34427.94783274193
2025-11-12 13:00:00,nov_2025,33316.5,32860.490517204315,31035.20577419078,34604.538864991635,33316.5,32860.490517204315,31035.20577419078,34604.538864991635
2025-11-12 14:00:00,nov_2025,33315.5,32948.7832501774,31145.915926916983,34785.26563708689,33315.5,32948.7832501774,31145.915926916983,34785.26563708689
2025-11-12 15:00:00,nov_2025,34261.5,33704.36810823986,31889.1298311008,35501.74119361035,34261.5,33704.36810823986,31889.1298311008,35501.74119361035
2025-11-12 16:00:00,nov_2025,36748.5,35713.52288967044,33994.35349351919,37575.884362754994,36748.5,35713.52288967044,33994.35349351919,37575.884362754994
2025-11-12 17:00:00,nov_2025,38415.0,37112.68433464589,35190.878472470504,38897.51727492075,38415.0,37112.68433464589,35190.878472470504,38897.51727492075
2025-11-12 18:00:00,nov_2025,37896.0,36347.93765024388,34555.40048299919,38225.91990873611,37896.0,36347.93765024388,34555.40048299919,38225.91990873611
2025-11-12 19:00:00,nov_2025,35667.5,34484.01538333828,32502.350410952284,36253.22863003591,35667.5,34484.01538333828,32502.350410952284,36253.22863003591
2025-11-12 20:00:00,nov_2025,32893.0,32044.712501973772,30174.425423937315,33743.96172837015,32893.0,32044.712501973772,30174.425423937315,33743.96172837015
2025-11-12 21:00:00,nov_2025,29679.0,29143.60219253372,27262.844123833074,30956.70050061809,29679.0,29143.60219253372,27262.844123833074,30956.70050061809
2025-11-12 22:00:00,nov_2025,26313.0,26057.23999403128,24197.872832153134,27770.699899633866,26313.0,26057.23999403128,24197.872832153134,27770.699899633866
2025-11-12 23:00:00,nov_2025,23359.5,23475.86391997016,21558.10674904572,25298.73853953185,23359.5,23475.86391997016,21558.10674904572,25298.73853953185
2025-11-13 00:00:00,nov_2025,22316.0,22974.174696559734,21178.91201831461,24856.34689870404,22316.0,22974.174696559734,21178.91201831461,24856.34689870404
2025-11-13 01:00:00,nov_2025,21654.5,22720.87809360408,20895.27280045977,24558.45687339645,21654.5,22720.87809360408,20895.27280045977,24558.45687339645
2025-11-13 02:00:00,nov_2025,20766.5,21802.98364252258,20011.221929303385,23690.237910893287,20766.5,21802.98364252258,20011.221929303385,23690.237910893287
2025-11-13 03:00:00,nov_2025,20079.0,21097.283298162565,19289.91524441115,22895.237002501493,20079.0,21097.283298162565,19289.91524441115,22895.237002501493
2025-11-13 04:00:00,nov_2025,19877.5,20265.542861736103,18459.44868015409,22115.417898074473,19877.5,20265.542861736103,18459.44868015409,22115.417898074473
2025-11-13 05:00:00,nov_2025,20530.5,21324.59964793731,19693.54494029838,23107.256329601314,20530.5,21324.59964793731,19693.54494029838,23107.256329601314
2025-11-13 06:00:00,nov_2025,24930.0,25356.964944962594,23598.202820601266,27178.58281356433,24930.0,25356.964944962594,23598.202820601266,27178.58281356433
2025-11-13 07:00:00,nov_2025,29264.5,29405.870545406393,27636.471226915415,31207.274738013348,29264.5,29405.870545406393,27636.471226915415,31207.274738013348
2025-11-13 08:00:00,nov_2025,30397.0,31448.884300831567,29558.52199748936,33269.62825303385,30397.0,31448.884300831567,29558.52199748936,33269.62825303385
2025-11-13 09:00:00,nov_2025,30510.5,32428.83002038367,30614.943714858335,34217.73926184266,30510.5,32428.83002038367,30614.943714858335,34217.73926184266
2025-11-13 10:00:00,nov_2025,29171.0,32411.878615042413,30585.47738396811,34219.16108251555,29171.0,32411.878615042413,30585.47738396811,34219.16108251555
2025-11-13 11:00:00,nov_2025,28922.5,32568.538191228155,30766.548485720275,34457.46530975251,28922.5,32568.538191228155,30766.548485720275,34457.46530975251
2025-11-13 12:00:00,nov_2025,29613.0,32815.47953401834,30917.143245078172,34625.259256620964,29613.0,32815.47953401834,30917.143245078172,34625.259256620964
2025-11-13 13:00:00,nov_2025,30632.0,33085.93527855295,31315.055608925035,35038.99471458878,30632.0,33085.93527855295,31315.055608925035,35038.99471458878
2025-11-13 14:00:00,nov_2025,31310.0,33486.38118291127,31734.656511847123,35275.12297346942,31310.0,33486.38118291127,31734.656511847123,35275.12297346942
2025-11-13 15:00:00,nov_2025,33677.0,34148.3358291052,32342.09003158441,35918.70961845844,33677.0,34148.3358291052,32342.09003158441,35918.70961845844
2025-11-13 16:00:00,nov_2025,36348.5,36493.41282052479,34741.8009990019,38238.013595263605,36348.5,36493.41282052479,34741.8009990019,38238.013595263605
2025-11-13 17:00:00,nov_2025,37484.5,38376.895621853975,36522.029839410876,40108.31613142624,37484.5,38376.895621853975,36522.029839410876,40108.31613142624
2025-11-13 18:00:00,nov_2025,36632.0,37938.21758463383,36128.6743405342,39660.932523655545,36632.0,37938.21758463383,36128.6743405342,39660.932523655545
2025-11-13 19:00:00,nov_2025,35851.0,35850.32413459207,34197.13529633045,37831.35560623537,35851.0,35850.32413459207,34197.13529633045,37831.35560623537
2025-11-13 20:00:00,nov_2025,33117.0,33344.75258410973,31595.200650465067,35083.836062608585,33117.0,33344.75258410973,31595.200650465067,35083.836062608585
2025-11-13 21:00:00,nov_2025,30068.0,30534.194727724313,28789.692209363402,32428.00318734972,30068.0,30534.194727724313,28789.692209363402,32428.00318734972
2025-11-13 22:00:00,nov_2025,26391.5,27506.138661218043,25700.78225339195,29578.411958142995,26391.5,27506.138661218043,25700.78225339195,29578.411958142995
2025-11-13 23:00:00,nov_2025,23886.5,24495.863631447784,22618.144231841507,26139.03772235035,23886.5,24495.863631447784,22618.144231841507,26139.03772235035
2025-11-14 00:00:00,nov_2025,23494.0,23406.891604933666,21619.79389456729,25188.688626314706,23494.0,23406.891604933666,21619.79389456729,25188.688626314706
2025-11-14 01:00:00,nov_2025,22752.5,22694.66641973174,20896.37149253646,24467.705245082016,22752.5,22694.66641973174,20896.37149253646,24467.705245082016
2025-11-14 02:00:00,nov_2025,21419.5,21630.716913238168,19865.72141718749,23419.74954761204,21419.5,21630.716913238168,19865.72141718749,23419.74954761204
2025-11-14 03:00:00,nov_2025,20253.5,20750.79447863249,19020.635365642975,22527.074325120637,20253.5,20750.79447863249,19020.635365642975,22527.074325120637
2025-11-14 04:00:00,nov_2025,19783.0,20505.116922723093,18650.598141113445,22226.508970571278,19783.0,20505.116922723093,18650.598141113445,22226.508970571278
2025-11-14 05:00:00,nov_2025,20631.0,21094.80472060064,19367.069901469225,23040.76112781856,20631.0,21094.80472060064,19367.069901469225,23040.76112781856
2025-11-14 06:00:00,nov_2025,24360.5,24947.797236661427,23043.428297680577,26611.02763778084,24360.5,24947.797236661427,23043.428297680577,26611.02763778084
2025-11-14 07:00:00,nov_2025,28895.5,29234.879671228715,27444.101027345445,31037.648048215233,28895.5,29234.879671228715,27444.101027345445,31037.648048215233
2025-11-14 08:00:00,nov_2025,31583.5,30720.45801877959,28910.516469691334,32496.74689843164,31583.5,30720.45801877959,28910.516469691334,32496.74689843164
2025-11-14 09:00:00,nov_2025,33111.5,31480.785608633,29738.759092724922,33249.747694729755,33111.5,31480.785608633,29738.759092724922,33249.747694729755
2025-11-14 10:00:00,nov_2025,33123.0,31244.27705798423,29443.44045059789,33119.43248031718,33123.0,31244.27705798423,29443.44045059789,33119.43248031718
2025-11-14 11:00:00,nov_2025,33601.5,31312.208053655646,29446.57785878592,33117.416015424475,33601.5,31312.208053655646,29446.57785878592,33117.416015424475
2025-11-14 12:00:00,nov_2025,34222.0,31764.63640842572,29969.70414491813,33498.843498071335,34222.0,31764.63640842572,29969.70414491813,33498.843498071335
2025-11-14 13:00:00,nov_2025,33623.0,32036.23791231238,30189.747401569664,33790.0211955309,33623.0,32036.23791231238,30189.747401569664,33790.0211955309
2025-11-14 14:00:00,nov_2025,33117.0,32157.865539801867,30316.05051098109,33927.36682710044,33117.0,32157.865539801867,30316.05051098109,33927.36682710044
2025-11-14 15:00:00,nov_2025,33472.0,33296.38343499066,31410.843896911014,35084.24508933948,33472.0,33296.38343499066,31410.843896911014,35084.24508933948
2025-11-14 16:00:00,nov_2025,34710.5,35066.34786796434,33271.18534008526,36795.560448714146,34710.5,35066.34786796434,33271.18534008526,36795.560448714146
2025-11-14 17:00:00,nov_2025,35487.0,36083.58241673101,34286.96852023984,37886.30379021935,35487.0,36083.58241673101,34286.96852023984,37886.30379021935
2025-11-14 18:00:00,nov_2025,34640.0,35581.246788944605,33791.91237935,37334.34115908656,34640.0,35581.246788944605,33791.91237935,37334.34115908656
2025-11-14 19:00:00,nov_2025,33065.0,34428.44364471922,32641.342281549176,36194.89619901239,33065.0,34428.44364471922,32641.342281549176,36194.89619901239
2025-11-14 20:00:00,nov_2025,30600.5,31998.424191889,30233.067111111704,33793.50665991543,30600.5,31998.424191889,30233.067111111704,33793.50665991543
2025-11-14 21:00:00,nov_2025,28147.5,29294.03200654729,27363.71297860938,31190.125961164784,28147.5,29294.03200654729,27363.71297860938,31190.125961164784
2025-11-14 22:00:00,nov_2025,25527.5,26175.84708245911,24437.327397697456,28002.658804142844,25527.5,26175.84708245911,24437.327397697456,28002.658804142844
2025-11-14 23:00:00,nov_2025,22914.5,23451.137311261566,21630.15440974104,25314.477489466557,22914.5,23451.137311261566,21630.15440974104,25314.477489466557
2025-11-15 00:00:00,nov_2025,23095.5,22636.270528453835,20995.69794071383,24404.33096193879,23095.5,22636.270528453835,20995.69794071383,24404.33096193879
2025-11-15 01:00:00,nov_2025,22450.0,21839.71579315012,19988.191835608362,23781.93431590008,22450.0,21839.71579315012,19988.191835608362,23781.93431590008
2025-11-15 02:00:00,nov_2025,21577.5,20625.23288816308,18970.47087383699,22403.519725203172,21577.5,20625.23288816308,18970.47087383699,22403.519725203172
2025-11-15 03:00:00,nov_2025,20821.5,19372.363952494063,17552.82668460955,21248.999540924655,20821.5,19372.363952494063,17552.82668460955,21248.999540924655
2025-11-15 04:00:00,nov_2025,20418.5,18661.64787563031,16895.67948842702,20445.313521577664,20418.5,18661.64787563031,16895.67948842702,20445.313521577664
2025-11-15 05:00:00,nov_2025,20484.5,18842.505901900793,17178.278920892284,20578.048083703517,20484.5,18842.505901900793,17178.278920892284,20578.048083703517
2025-11-15 06:00:00,nov_2025,21934.5,21495.07969023418,19738.648859042863,23230.821053413187,21934.5,21495.07969023418,19738.648859042863,23230.821053413187
2025-11-15 07:00:00,nov_2025,24457.5,25039.665153622846,23268.083261427426,26850.6948573202,24457.5,25039.665153622846,23268.083261427426,26850.6948573202
2025-11-15 08:00:00,nov_2025,26974.0,27031.302063721614,25199.607196237714,28810.623737292888,26974.0,27031.302063721614,25199.607196237714,28810.623737292888
2025-11-15 09:00:00,nov_2025,28433.0,27994.170374023546,26053.77806653296,29778.1679892889,28433.0,27994.170374023546,26053.77806653296,29778.1679892889
2025-11-15 10:00:00,nov_2025,29427.0,27838.211954258797,26017.496701706594,29677.203790347554,29427.0,27838.211954258797,26017.496701706594,29677.203790347554
2025-11-15 11:00:00,nov_2025,30425.5,27870.826584952698,26129.028351764926,29567.021949903334,30425.5,27870.826584952698,26129.028351764926,29567.021949903334
2025-11-15 12:00:00,nov_2025,30853.0,28416.978458176447,26750.26802352473,30312.391512854105,30853.0,28416.978458176447,26750.26802352473,30312.391512854105
2025-11-15 13:00:00,nov_2025,31222.5,28210.688764778628,26373.882783732355,29937.368261358522,31222.5,28210.688764778628,26373.882783732355,29937.368261358522
2025-11-15 14:00:00,nov_2025,31419.0,28260.964151124783,26490.45698720092,30019.82477161457,31419.0,28260.964151124783,26490.45698720092,30019.82477161457
2025-11-15 15:00:00,nov_2025,31648.0,29321.46181719617,27597.491779073993,31174.005663559394,31648.0,29321.46181719617,27597.491779073993,31174.005663559394
2025-11-15 16:00:00,nov_2025,33193.5,31525.738171181318,29735.950711558296,33173.82595601479,33193.5,31525.738171181318,29735.950711558296,33173.82595601479
2025-11-15 17:00:00,nov_2025,34473.5,33168.138762564646,31373.917574992804,35052.561930669406,34473.5,33168.138762564646,31373.917574992804,35052.561930669406
2025-11-15 18:00:00,nov_2025,34024.0,32874.350557320846,31081.419122260842,34685.866686653324,34024.0,32874.350557320846,31081.419122260842,34685.866686653324
2025-11-15 19:00:00,nov_2025,32726.0,31752.00346706194,30010.89272042646,33636.23542862878,32726.0,31752.00346706194,30010.89272042646,33636.23542862878
2025-11-15 20:00:00,nov_2025,30756.0,29631.066397973256,27949.343444426937,31577.432546423148,30756.0,29631.066397973256,27949.343444426937,31577.432546423148
2025-11-15 21:00:00,nov_2025,27920.0,27664.604490439237,25916.441515446266,29541.70082550445,27920.0,27664.604490439237,25916.441515446266,29541.70082550445
2025-11-15 22:00:00,nov_2025,25693.0,25403.35138832006,23612.9556210229,27205.589878799572,25693.0,25403.35138832006,23612.9556210229,27205.589878799572
2025-11-15 23:00:00,nov_2025,24047.5,22959.321202927476,21199.18116387701,24714.400828126698,24047.5,22959.321202927476,21199.18116387701,24714.400828126698
2025-11-16 00:00:00,nov_2025,24176.0,22585.360383837193,20812.29097835791,24310.596312548038,24176.0,22585.360383837193,20812.29097835791,24310.596312548038
2025-11-16 01:00:00,nov_2025,23226.5,21920.65134516649,20001.110335872254,23790.6318176272,23226.5,21920.65134516649,20001.110335872254,23790.6318176272
2025-11-16 02:00:00,nov_2025,22281.5,20906.58644074826,19047.51458742313,22622.33990814115,22281.5,20906.58644074826,19047.51458742313,22622.33990814115
2025-11-16 03:00:00,nov_2025,21281.5,19869.12105659238,18079.383594494564,21654.22150345333,21281.5,19869.12105659238,18079.383594494564,21654.22150345333
2025-11-16 04:00:00,nov_2025,20437.5,19274.587476845893,17517.693456787827,21135.64893882989,20437.5,19274.587476845893,17517.693456787827,21135.64893882989
