timestamp,actual_demand_mw,predicted_demand_mw,fold
2026-05-02 21:00:00,26484.0,28226.81979612038,may_2026
2026-05-02 22:00:00,24784.0,25602.83051462136,may_2026
2026-05-02 23:00:00,22752.0,23288.278395560665,may_2026
2026-05-03 00:00:00,21905.5,21975.418958837065,may_2026
2026-05-03 01:00:00,21250.0,21448.330418686688,may_2026
2026-05-03 02:00:00,20525.0,20799.85332341379,may_2026
2026-05-03 03:00:00,19058.0,19907.028982774907,may_2026
2026-05-03 04:00:00,18433.5,19411.06696566464,may_2026
2026-05-03 05:00:00,18014.5,19656.81776115042,may_2026
2026-05-03 06:00:00,18483.0,21751.688200248533,may_2026
2026-05-03 07:00:00,19776.0,23939.0081733045,may_2026
2026-05-03 08:00:00,21082.0,23957.30339295585,may_2026
2026-05-03 09:00:00,22038.0,22697.268538563792,may_2026
2026-05-03 10:00:00,22194.0,20913.235017080577,may_2026
2026-05-03 11:00:00,22240.5,19952.732731589276,may_2026
2026-05-03 12:00:00,22301.5,19724.3451865893,may_2026
2026-05-03 13:00:00,22132.5,19572.539666329492,may_2026
2026-05-03 14:00:00,22037.0,19463.396325465386,may_2026
2026-05-03 15:00:00,22704.0,19982.164385090226,may_2026
2026-05-03 16:00:00,24256.5,22013.788549179746,may_2026
2026-05-03 17:00:00,26069.5,25305.556719061446,may_2026
2026-05-03 18:00:00,26893.5,27449.38464654821,may_2026
2026-05-03 19:00:00,27338.0,28659.167183935606,may_2026
2026-05-03 20:00:00,27219.0,29078.19711294319,may_2026
2026-05-03 21:00:00,26564.0,28245.994001372877,may_2026
2026-05-03 22:00:00,24579.5,25777.55865467298,may_2026
2026-05-03 23:00:00,22458.0,23477.8559918801,may_2026
2026-05-04 00:00:00,21650.5,21578.233121379086,may_2026
2026-05-04 01:00:00,21534.5,21103.492642172518,may_2026
2026-05-04 02:00:00,20782.5,20502.568528116873,may_2026
2026-05-04 03:00:00,19838.5,19614.95423693955,may_2026
2026-05-04 04:00:00,19251.5,19162.423042217964,may_2026
2026-05-04 05:00:00,19034.5,19379.56538188035,may_2026
2026-05-04 06:00:00,20058.0,21269.22080308657,may_2026
2026-05-04 07:00:00,21615.0,23315.46806742531,may_2026
2026-05-04 08:00:00,23309.0,23507.84374987892,may_2026
2026-05-04 09:00:00,24322.0,22453.119740284437,may_2026
2026-05-04 10:00:00,24199.0,20865.710833772566,may_2026
2026-05-04 11:00:00,23768.0,20028.69342643858,may_2026
2026-05-04 12:00:00,23304.5,19858.232565552342,may_2026
2026-05-04 13:00:00,22703.5,19726.7477084339,may_2026
2026-05-04 14:00:00,22383.5,19605.00892804901,may_2026
2026-05-04 15:00:00,22729.5,20113.146756066253,may_2026
2026-05-04 16:00:00,24353.0,22093.507289545185,may_2026
2026-05-04 17:00:00,26601.0,25087.174467400848,may_2026
2026-05-04 18:00:00,27334.5,27145.32244572416,may_2026
2026-05-04 19:00:00,28020.5,28270.899952353975,may_2026
2026-05-04 20:00:00,27779.5,28689.327110543993,may_2026
2026-05-04 21:00:00,27565.0,27992.55535789866,may_2026
2026-05-04 22:00:00,25124.0,25605.798957281757,may_2026
2026-05-04 23:00:00,22769.0,23358.60367500605,may_2026
2026-05-05 00:00:00,21976.5,22057.6167781098,may_2026
2026-05-05 01:00:00,21706.0,21704.942982078563,may_2026
2026-05-05 02:00:00,20931.0,21143.595339863074,may_2026
2026-05-05 03:00:00,20293.0,20290.245645780582,may_2026
2026-05-05 04:00:00,19740.5,19849.994975892598,may_2026
2026-05-05 05:00:00,20236.0,20056.90149143309,may_2026
2026-05-05 06:00:00,23169.5,21936.3438275396,may_2026
2026-05-05 07:00:00,25731.0,23979.631050154392,may_2026
2026-05-05 08:00:00,26597.0,24319.12995939631,may_2026
2026-05-05 09:00:00,24902.5,23419.66121699779,may_2026
2026-05-05 10:00:00,23544.0,21910.660252673104,may_2026
2026-05-05 11:00:00,23108.5,21050.16813799858,may_2026
2026-05-05 12:00:00,23266.5,20771.33011702768,may_2026
2026-05-05 13:00:00,23555.5,20576.132507458515,may_2026
2026-05-05 14:00:00,23394.5,20485.45105514833,may_2026
2026-05-05 15:00:00,24141.0,21050.366639672993,may_2026
2026-05-05 16:00:00,25334.5,23084.576566710748,may_2026
2026-05-05 17:00:00,27508.0,26164.746515838324,may_2026
2026-05-05 18:00:00,29053.5,28166.740062807097,may_2026
2026-05-05 19:00:00,29438.5,29219.71359139879,may_2026
2026-05-05 20:00:00,30176.0,29535.666784737212,may_2026
2026-05-05 21:00:00,29196.5,28773.153511082997,may_2026
2026-05-05 22:00:00,26189.5,26263.50827355686,may_2026
2026-05-05 23:00:00,23590.0,23896.14828432547,may_2026
2026-05-06 00:00:00,22959.0,22729.84037227777,may_2026
2026-05-06 01:00:00,22660.5,22427.95798885293,may_2026
2026-05-06 02:00:00,22063.0,21827.503363862932,may_2026
2026-05-06 03:00:00,21260.5,20933.472515587826,may_2026
2026-05-06 04:00:00,20888.0,20414.59644840167,may_2026
2026-05-06 05:00:00,21050.5,20584.981702230907,may_2026
2026-05-06 06:00:00,23765.0,22592.121577960104,may_2026
2026-05-06 07:00:00,27205.5,24761.454253333395,may_2026
2026-05-06 08:00:00,27609.0,25195.100450285336,may_2026
2026-05-06 09:00:00,26252.5,24211.735856933545,may_2026
2026-05-06 10:00:00,24616.0,22593.80177490951,may_2026
2026-05-06 11:00:00,23746.5,21682.023074720528,may_2026
2026-05-06 12:00:00,23452.0,21435.538882462806,may_2026
2026-05-06 13:00:00,23467.0,21178.920463522718,may_2026
2026-05-06 14:00:00,23907.0,21064.869267198977,may_2026
2026-05-06 15:00:00,25289.5,21566.949164828136,may_2026
2026-05-06 16:00:00,27250.0,23415.791937828246,may_2026
2026-05-06 17:00:00,29432.0,26296.400704047453,may_2026
2026-05-06 18:00:00,30308.0,28125.37707976663,may_2026
2026-05-06 19:00:00,31123.0,28974.63815091856,may_2026
2026-05-06 20:00:00,30471.5,29323.269133419013,may_2026
2026-05-06 21:00:00,29954.5,28547.3716400751,may_2026
2026-05-06 22:00:00,27130.0,26001.147569663524,may_2026
2026-05-06 23:00:00,24562.0,23617.075942988704,may_2026
2026-05-07 00:00:00,23298.5,23647.206968724015,may_2026
2026-05-07 01:00:00,22939.5,23288.426459123046,may_2026
2026-05-07 02:00:00,22399.5,22596.510150585265,may_2026
2026-05-07 03:00:00,21620.0,21613.573281884805,may_2026
2026-05-07 04:00:00,21078.0,21023.670480797104,may_2026
2026-05-07 05:00:00,21006.5,21125.49483841749,may_2026
2026-05-07 06:00:00,23586.0,23176.88817679774,may_2026
2026-05-07 07:00:00,27034.0,25438.857736468788,may_2026
2026-05-07 08:00:00,27577.5,25729.821516921656,may_2026
2026-05-07 09:00:00,26496.0,24601.231022000422,may_2026
2026-05-07 10:00:00,25057.0,22970.5863891946,may_2026
2026-05-07 11:00:00,24678.0,21959.236413510134,may_2026
2026-05-07 12:00:00,24752.0,21649.923672416793,may_2026
2026-05-07 13:00:00,24377.0,21371.81458753803,may_2026
2026-05-07 14:00:00,24118.0,21202.91545673681,may_2026
2026-05-07 15:00:00,24941.5,21700.558898014926,may_2026
2026-05-07 16:00:00,26280.5,23520.42186413513,may_2026
2026-05-07 17:00:00,28051.5,26244.39111899485,may_2026
2026-05-07 18:00:00,29069.5,27928.950711976875,may_2026
2026-05-07 19:00:00,29954.5,28871.3830825351,may_2026
2026-05-07 20:00:00,29864.0,29092.061806662972,may_2026
2026-05-07 21:00:00,29108.0,28270.85083116803,may_2026
2026-05-07 22:00:00,26407.5,25642.036398478387,may_2026
2026-05-07 23:00:00,23824.5,23224.581345155275,may_2026
2026-05-08 00:00:00,22982.5,22871.91235378674,may_2026
2026-05-08 01:00:00,22730.0,22378.109081332037,may_2026
2026-05-08 02:00:00,21916.5,21709.494203621256,may_2026
2026-05-08 03:00:00,21036.0,20781.2581433989,may_2026
2026-05-08 04:00:00,20865.5,20210.620892025396,may_2026
2026-05-08 05:00:00,21092.0,20313.63889588497,may_2026
2026-05-08 06:00:00,23696.0,22316.292119915775,may_2026
2026-05-08 07:00:00,26877.5,24533.27055893978,may_2026
2026-05-08 08:00:00,27458.5,24836.23839997858,may_2026
2026-05-08 09:00:00,26286.5,23786.83101654454,may_2026
2026-05-08 10:00:00,24134.5,22168.502887967705,may_2026
2026-05-08 11:00:00,23037.0,21275.73429599865,may_2026
2026-05-08 12:00:00,22393.0,21027.017736544494,may_2026
2026-05-08 13:00:00,21402.0,20647.34478232001,may_2026
2026-05-08 14:00:00,20895.5,20573.430205297926,may_2026
2026-05-08 15:00:00,21706.5,21082.99918832352,may_2026
2026-05-08 16:00:00,23724.0,22780.432571381218,may_2026
2026-05-08 17:00:00,26573.0,25328.285999354117,may_2026
2026-05-08 18:00:00,28060.5,26950.429247520256,may_2026
2026-05-08 19:00:00,28543.0,27725.549481107748,may_2026
2026-05-08 20:00:00,28867.0,27960.130682584135,may_2026
2026-05-08 21:00:00,27469.5,27228.101401901575,may_2026
2026-05-08 22:00:00,25674.5,24781.798926735515,may_2026
2026-05-08 23:00:00,24047.0,22477.88304789247,may_2026
2026-05-09 00:00:00,23017.0,23547.11353613783,may_2026
2026-05-09 01:00:00,22519.5,23303.828845651962,may_2026
2026-05-09 02:00:00,21481.5,22608.055196565423,may_2026
2026-05-09 03:00:00,20493.0,21604.746078036398,may_2026
2026-05-09 04:00:00,19876.5,21030.54711250824,may_2026
2026-05-09 05:00:00,19535.5,21145.821824867755,may_2026
2026-05-09 06:00:00,20196.5,23311.915898327832,may_2026
2026-05-09 07:00:00,20813.0,25697.656387703188,may_2026
2026-05-09 08:00:00,20620.0,25996.94479720003,may_2026
2026-05-09 09:00:00,19960.5,24872.187911137426,may_2026
2026-05-09 10:00:00,18807.5,23220.625958004046,may_2026
2026-05-09 11:00:00,17682.0,22293.19070678996,may_2026
2026-05-09 12:00:00,17621.49,21997.54257292643,may_2026
2026-05-09 13:00:00,17621.49,21643.699979868026,may_2026
2026-05-09 14:00:00,17621.49,21516.13426664417,may_2026
2026-05-09 15:00:00,17621.49,22138.9581699802,may_2026
2026-05-09 16:00:00,19898.5,24046.47279622049,may_2026
2026-05-09 17:00:00,22812.0,26835.705729921192,may_2026
2026-05-09 18:00:00,24841.0,28543.455305726053,may_2026
2026-05-09 19:00:00,25117.5,29489.648937861803,may_2026
2026-05-09 20:00:00,25015.5,29801.951573042945,may_2026
2026-05-09 21:00:00,24819.5,29000.793508750012,may_2026
2026-05-09 22:00:00,23249.0,26520.788531925264,may_2026
2026-05-09 23:00:00,21270.0,24172.71069666167,may_2026
2026-05-10 00:00:00,20568.0,20434.87365389977,may_2026
2026-05-10 01:00:00,19898.0,20113.245193883136,may_2026
2026-05-10 02:00:00,19264.0,19485.4839337808,may_2026
2026-05-10 03:00:00,18450.0,18693.83506684103,may_2026
2026-05-10 04:00:00,17807.0,18292.211036046687,may_2026
2026-05-10 05:00:00,17621.49,18413.432698323006,may_2026
2026-05-10 06:00:00,17621.49,20213.53726460257,may_2026
2026-05-10 07:00:00,18096.5,22180.005704662155,may_2026
2026-05-10 08:00:00,18699.0,22443.79189157894,may_2026
2026-05-10 09:00:00,19144.0,21523.419030956004,may_2026
2026-05-10 10:00:00,18844.0,20142.295840858664,may_2026
2026-05-10 11:00:00,18644.0,19339.531292228447,may_2026
2026-05-10 12:00:00,18969.5,19116.46550025898,may_2026
2026-05-10 13:00:00,18782.5,18992.547604056035,may_2026
2026-05-10 14:00:00,18805.0,18928.880842770574,may_2026
2026-05-10 15:00:00,19033.5,19467.290587077394,may_2026
2026-05-10 16:00:00,20768.0,21215.77932445376,may_2026
2026-05-10 17:00:00,22976.5,23724.019375512937,may_2026
2026-05-10 18:00:00,24633.5,25301.614969599865,may_2026
2026-05-10 19:00:00,26007.5,26072.96596089766,may_2026
2026-05-10 20:00:00,26461.5,26283.034264853948,may_2026
2026-05-10 21:00:00,26200.5,25606.952205225894,may_2026
2026-05-10 22:00:00,23921.5,23535.54880325482,may_2026
2026-05-10 23:00:00,21059.5,21533.136913912185,may_2026
2026-05-11 00:00:00,20948.5,19883.865884802537,may_2026
2026-05-11 01:00:00,20588.5,19471.401147751512,may_2026
2026-05-11 02:00:00,20461.0,18988.615602283917,may_2026
2026-05-11 03:00:00,19441.0,18299.13265759926,may_2026
2026-05-11 04:00:00,18656.0,17916.791391665505,may_2026
2026-05-11 05:00:00,19595.0,18054.368290453236,may_2026
2026-05-11 06:00:00,22232.5,19628.92529107759,may_2026
2026-05-11 07:00:00,25019.0,21407.367542661497,may_2026
2026-05-11 08:00:00,25906.5,21772.87839864053,may_2026
2026-05-11 09:00:00,26120.5,21117.761652417546,may_2026
2026-05-11 10:00:00,25970.0,19958.96741695004,may_2026
2026-05-11 11:00:00,25698.5,19334.45226867221,may_2026
2026-05-11 12:00:00,25114.0,19251.934098209862,may_2026
2026-05-11 13:00:00,24326.0,19088.62233822508,may_2026
2026-05-11 14:00:00,23860.5,19004.18099225445,may_2026
2026-05-11 15:00:00,23726.5,19521.196252383725,may_2026
2026-05-11 16:00:00,25049.5,21242.10384386673,may_2026
2026-05-11 17:00:00,27157.0,23715.330734357576,may_2026
2026-05-11 18:00:00,28809.0,25295.67957581661,may_2026
2026-05-11 19:00:00,29783.5,26169.832178730387,may_2026
2026-05-11 20:00:00,29943.0,26359.393242565904,may_2026
2026-05-11 21:00:00,29424.0,25806.667255709523,may_2026
2026-05-11 22:00:00,27017.5,23722.122895059274,may_2026
2026-05-11 23:00:00,24262.5,21635.150026673702,may_2026
2026-05-12 00:00:00,23404.0,23325.78455381326,may_2026
2026-05-12 01:00:00,23341.5,22943.241337342643,may_2026
2026-05-12 02:00:00,22304.5,22368.882081411084,may_2026
2026-05-12 03:00:00,21737.5,21481.08147661724,may_2026
2026-05-12 04:00:00,20978.0,20944.25016150834,may_2026
2026-05-12 05:00:00,20542.5,21108.295200501972,may_2026
2026-05-12 06:00:00,23168.0,22977.876324821053,may_2026
2026-05-12 07:00:00,25827.0,25142.831448522276,may_2026
2026-05-12 08:00:00,25666.0,25532.600186631214,may_2026
2026-05-12 09:00:00,24015.0,24788.314224424306,may_2026
2026-05-12 10:00:00,22354.5,23463.172333023696,may_2026
2026-05-12 11:00:00,21660.5,22711.090389927696,may_2026
2026-05-12 12:00:00,21800.5,22627.340808687015,may_2026
2026-05-12 13:00:00,21745.0,22232.845339647858,may_2026
2026-05-12 14:00:00,21319.5,22117.935536346962,may_2026
2026-05-12 15:00:00,20937.0,22647.957377744464,may_2026
2026-05-12 16:00:00,22116.5,24629.787187340127,may_2026
2026-05-12 17:00:00,23730.5,27485.23173075893,may_2026
2026-05-12 18:00:00,25381.0,29365.56023428837,may_2026
2026-05-12 19:00:00,27430.0,30338.77931200165,may_2026
2026-05-12 20:00:00,27858.0,30660.7396104084,may_2026
2026-05-12 21:00:00,28156.5,30001.018374204403,may_2026
2026-05-12 22:00:00,26521.5,27549.06331382568,may_2026
2026-05-12 23:00:00,23382.5,25026.728455206347,may_2026
2026-05-13 00:00:00,22535.5,22017.935641675907,may_2026
2026-05-13 01:00:00,21943.5,21375.038791002673,may_2026
2026-05-13 02:00:00,21391.5,20677.24268428558,may_2026
2026-05-13 03:00:00,20385.5,19902.01377041244,may_2026
2026-05-13 04:00:00,19371.0,19414.43011004715,may_2026
2026-05-13 05:00:00,19459.0,19551.430251178455,may_2026
2026-05-13 06:00:00,22400.0,21442.111045572445,may_2026
2026-05-13 07:00:00,24814.0,23529.080648264167,may_2026
2026-05-13 08:00:00,25527.0,23905.34669897389,may_2026
2026-05-13 09:00:00,25227.5,23148.723242670014,may_2026
2026-05-13 10:00:00,24277.5,21912.305815872543,may_2026
2026-05-13 11:00:00,23042.0,21232.225345521703,may_2026
2026-05-13 12:00:00,23000.0,21192.80359930511,may_2026
2026-05-13 13:00:00,22994.0,20799.390852562254,may_2026
2026-05-13 14:00:00,22249.0,20661.77228885719,may_2026
2026-05-13 15:00:00,22634.0,21039.347512718727,may_2026
2026-05-13 16:00:00,24501.5,22857.361092171755,may_2026
2026-05-13 17:00:00,27084.0,25362.250997528874,may_2026
2026-05-13 18:00:00,28701.5,27010.402528638682,may_2026
2026-05-13 19:00:00,29012.5,27984.131645237805,may_2026
2026-05-13 20:00:00,29542.0,28188.536727784005,may_2026
2026-05-13 21:00:00,29525.0,27578.106835109742,may_2026
2026-05-13 22:00:00,26687.5,25329.872857072427,may_2026
2026-05-13 23:00:00,23725.5,22866.250017038707,may_2026
2026-05-14 00:00:00,23159.5,22720.651298078268,may_2026
2026-05-14 01:00:00,22380.0,22236.097610593657,may_2026
2026-05-14 02:00:00,21470.0,21529.003066919242,may_2026
2026-05-14 03:00:00,20786.5,20624.388870142066,may_2026
2026-05-14 04:00:00,20524.0,19995.549439914525,may_2026
2026-05-14 05:00:00,21080.5,20073.39271418228,may_2026
2026-05-14 06:00:00,24008.5,22022.48785796372,may_2026
2026-05-14 07:00:00,26433.0,23993.312412832638,may_2026
2026-05-14 08:00:00,26271.5,24310.228516769446,may_2026
2026-05-14 09:00:00,25859.0,23503.495433678105,may_2026
2026-05-14 10:00:00,24597.5,22240.5690955659,may_2026
2026-05-14 11:00:00,23724.0,21387.069840543318,may_2026
2026-05-14 12:00:00,23404.0,21126.61981315649,may_2026
2026-05-14 13:00:00,22757.5,21122.76456556893,may_2026
2026-05-14 14:00:00,22730.5,20751.644492268977,may_2026
2026-05-14 15:00:00,22743.0,21190.937145681935,may_2026
2026-05-14 16:00:00,24418.0,22901.468283685783,may_2026
2026-05-14 17:00:00,26418.5,25239.689837376787,may_2026
2026-05-14 18:00:00,28715.0,26896.941004962948,may_2026
2026-05-14 19:00:00,29664.5,27612.0829354833,may_2026
2026-05-14 20:00:00,29126.5,27826.09718018642,may_2026
2026-05-14 21:00:00,28821.5,27240.56828449308,may_2026
2026-05-14 22:00:00,26409.5,24917.97879388476,may_2026
2026-05-14 23:00:00,23692.5,22445.325080139304,may_2026
2026-05-15 00:00:00,22900.0,22782.306602466488,may_2026
2026-05-15 01:00:00,22359.5,22279.956894213574,may_2026
2026-05-15 02:00:00,21577.0,21515.193462080275,may_2026
2026-05-15 03:00:00,20576.5,20627.83181836817,may_2026
2026-05-15 04:00:00,20200.5,20021.620360780562,may_2026
2026-05-15 05:00:00,20239.0,20125.423673926583,may_2026
2026-05-15 06:00:00,23192.5,22138.878885948634,may_2026
2026-05-15 07:00:00,26042.5,24099.558387711935,may_2026
2026-05-15 08:00:00,25536.0,24289.231885701694,may_2026
2026-05-15 09:00:00,24028.0,23486.369962693963,may_2026
2026-05-15 10:00:00,23443.0,22173.83688634411,may_2026
2026-05-15 11:00:00,23120.0,21334.38311922415,may_2026
2026-05-15 12:00:00,22950.5,21136.23676817505,may_2026
2026-05-15 13:00:00,22167.5,20850.91194494502,may_2026
2026-05-15 14:00:00,21517.0,20600.561762869707,may_2026
2026-05-15 15:00:00,22119.0,20858.124437394432,may_2026
2026-05-15 16:00:00,23679.0,22499.914822493338,may_2026
2026-05-15 17:00:00,26177.0,24825.66478411207,may_2026
2026-05-15 18:00:00,28096.5,26392.736324604994,may_2026
2026-05-15 19:00:00,29673.0,27212.398147695094,may_2026
2026-05-15 20:00:00,29416.0,27271.746802617516,may_2026
2026-05-15 21:00:00,28855.0,26782.784337960078,may_2026
2026-05-15 22:00:00,26829.5,24590.23177391497,may_2026
2026-05-15 23:00:00,23950.5,22195.764212092054,may_2026
2026-05-16 00:00:00,22977.5,22975.457193367154,may_2026
2026-05-16 01:00:00,22591.5,22434.32710074009,may_2026
2026-05-16 02:00:00,22011.5,21680.401869903653,may_2026
2026-05-16 03:00:00,21324.0,20788.608118890443,may_2026
2026-05-16 04:00:00,20695.5,20255.476711662526,may_2026
2026-05-16 05:00:00,19893.0,20405.982525672734,may_2026
2026-05-16 06:00:00,21105.0,22570.92035937355,may_2026
2026-05-16 07:00:00,21578.0,24659.45336996176,may_2026
2026-05-16 08:00:00,21374.5,24773.387459593814,may_2026
2026-05-16 09:00:00,20953.5,23882.73720847151,may_2026
2026-05-16 10:00:00,21232.0,22687.791882956695,may_2026
2026-05-16 11:00:00,21921.5,22038.033938203713,may_2026
2026-05-16 12:00:00,22306.5,21949.234498283295,may_2026
2026-05-16 13:00:00,22382.5,21500.773787084083,may_2026
2026-05-16 14:00:00,22379.5,21269.648463017766,may_2026
2026-05-16 15:00:00,23151.5,21638.63115236477,may_2026
2026-05-16 16:00:00,24676.0,23369.973431027207,may_2026
2026-05-16 17:00:00,26557.0,25853.336798958495,may_2026
2026-05-16 18:00:00,27864.0,27558.08366247453,may_2026
2026-05-16 19:00:00,27709.5,28506.40012119613,may_2026
2026-05-16 20:00:00,27021.5,28597.06346272739,may_2026
2026-05-16 21:00:00,26584.5,28014.940172287388,may_2026
2026-05-16 22:00:00,24318.5,25673.550192488106,may_2026
2026-05-16 23:00:00,22226.5,23112.709314901756,may_2026
2026-05-17 00:00:00,21311.0,21681.884369746775,may_2026
2026-05-17 01:00:00,20896.5,21350.000866415205,may_2026
2026-05-17 02:00:00,20180.5,20695.524237998725,may_2026
2026-05-17 03:00:00,18957.0,19838.24176921964,may_2026
2026-05-17 04:00:00,18392.5,19298.00670010189,may_2026
2026-05-17 05:00:00,17621.49,19349.468802913747,may_2026
2026-05-17 06:00:00,17728.5,21350.368670227344,may_2026
2026-05-17 07:00:00,17762.0,23299.611447203,may_2026
2026-05-17 08:00:00,17953.0,23495.43603148561,may_2026
2026-05-17 09:00:00,18252.5,22800.37743500938,may_2026
2026-05-17 10:00:00,18648.0,21845.949837428387,may_2026
2026-05-17 11:00:00,18438.5,21335.150360048145,may_2026
2026-05-17 12:00:00,18607.0,21187.4949248273,may_2026
2026-05-17 13:00:00,18160.0,20855.213934515225,may_2026
2026-05-17 14:00:00,17943.5,20698.49177819378,may_2026
2026-05-17 15:00:00,19058.0,21078.488912456938,may_2026
2026-05-17 16:00:00,21519.5,22719.811918620842,may_2026
2026-05-17 17:00:00,24580.0,25269.9309036895,may_2026
2026-05-17 18:00:00,26834.5,27040.30462235505,may_2026
2026-05-17 19:00:00,27341.0,28005.42788932194,may_2026
2026-05-17 20:00:00,27382.0,28127.971571378563,may_2026
2026-05-17 21:00:00,26572.0,27730.786961904505,may_2026
2026-05-17 22:00:00,24842.0,25553.12033555784,may_2026
2026-05-17 23:00:00,22400.0,23118.92408490697,may_2026
2026-05-18 00:00:00,21540.0,21568.244336625226,may_2026
2026-05-18 01:00:00,21534.0,21186.327903867674,may_2026
2026-05-18 02:00:00,21158.0,20541.321386982825,may_2026
2026-05-18 03:00:00,20696.5,19721.929338204016,may_2026
2026-05-18 04:00:00,19900.0,19220.56340168832,may_2026
2026-05-18 05:00:00,20317.0,19187.383286110613,may_2026
2026-05-18 06:00:00,22839.5,20979.585575780835,may_2026
2026-05-18 07:00:00,26416.0,22757.851643451253,may_2026
2026-05-18 08:00:00,26545.0,23028.35977304044,may_2026
2026-05-18 09:00:00,26113.5,22499.765256130184,may_2026
2026-05-18 10:00:00,26405.5,21698.343505633704,may_2026
2026-05-18 11:00:00,26132.5,21251.719512525313,may_2026
2026-05-18 12:00:00,25815.5,21249.854312719817,may_2026
2026-05-18 13:00:00,25184.5,20898.13337844224,may_2026
2026-05-18 14:00:00,24220.0,20748.461125784306,may_2026
2026-05-18 15:00:00,24692.0,21264.095084821904,may_2026
2026-05-18 16:00:00,26620.5,23074.86940894122,may_2026
2026-05-18 17:00:00,28483.5,25572.324139493743,may_2026
2026-05-18 18:00:00,29154.5,27313.187628435688,may_2026
2026-05-18 19:00:00,30109.0,28208.390892980147,may_2026
2026-05-18 20:00:00,29109.0,28271.981549880566,may_2026
2026-05-18 21:00:00,27739.0,27777.68626944067,may_2026
2026-05-18 22:00:00,24845.5,25598.86185298601,may_2026
2026-05-18 23:00:00,22180.0,23116.42403411036,may_2026
2026-05-19 00:00:00,20987.5,21403.2780727686,may_2026
2026-05-19 01:00:00,20390.5,21102.30871485094,may_2026
2026-05-19 02:00:00,19595.5,20565.43286840859,may_2026
2026-05-19 03:00:00,18439.5,19795.07492155276,may_2026
2026-05-19 04:00:00,18482.0,19223.109182825487,may_2026
2026-05-19 05:00:00,18458.5,19185.764762732742,may_2026
2026-05-19 06:00:00,21168.5,21036.98730479805,may_2026
2026-05-19 07:00:00,25056.0,23037.012754801064,may_2026
2026-05-19 08:00:00,26679.0,23401.245398073217,may_2026
2026-05-19 09:00:00,26863.0,22924.294513953268,may_2026
2026-05-19 10:00:00,26064.0,22319.838601937678,may_2026
2026-05-19 11:00:00,25321.5,21858.36510742137,may_2026
2026-05-19 12:00:00,24905.5,21689.15781507826,may_2026
2026-05-19 13:00:00,24277.5,21356.446978658776,may_2026
2026-05-19 14:00:00,23704.0,21083.545434360574,may_2026
2026-05-19 15:00:00,23914.0,21683.471676369485,may_2026
2026-05-19 16:00:00,25020.0,23543.827540674167,may_2026
2026-05-19 17:00:00,27440.5,25953.926978656196,may_2026
2026-05-19 18:00:00,28411.0,27648.161043235123,may_2026
2026-05-19 19:00:00,28646.5,28474.381461635006,may_2026
2026-05-19 20:00:00,28010.5,28463.531010828196,may_2026
2026-05-19 21:00:00,27398.0,27821.27841453173,may_2026
2026-05-19 22:00:00,24762.0,25535.19796208046,may_2026
2026-05-19 23:00:00,22159.0,23026.485627478476,may_2026
2026-05-20 00:00:00,21270.5,21311.350473429597,may_2026
2026-05-20 01:00:00,21183.5,20948.955487684154,may_2026
2026-05-20 02:00:00,20887.0,20342.14275239724,may_2026
2026-05-20 03:00:00,19918.0,19495.321709172687,may_2026
2026-05-20 04:00:00,19128.0,19010.57800432897,may_2026
2026-05-20 05:00:00,19425.0,18988.477512059282,may_2026
2026-05-20 06:00:00,22086.5,20875.86592414034,may_2026
2026-05-20 07:00:00,25043.0,22973.991557021785,may_2026
2026-05-20 08:00:00,25738.5,23342.2288705734,may_2026
2026-05-20 09:00:00,25455.0,22864.426838170344,may_2026
2026-05-20 10:00:00,23996.5,22143.844349499424,may_2026
2026-05-20 11:00:00,23883.5,21632.546011712646,may_2026
2026-05-20 12:00:00,24471.0,21537.797231524513,may_2026
2026-05-20 13:00:00,23623.5,21245.42263335098,may_2026
2026-05-20 14:00:00,22711.0,20935.132503213023,may_2026
2026-05-20 15:00:00,22676.5,21411.35298938456,may_2026
2026-05-20 16:00:00,23746.5,23017.695731796786,may_2026
2026-05-20 17:00:00,25631.0,25239.666704661322,may_2026
2026-05-20 18:00:00,26745.5,26730.315262527532,may_2026
2026-05-20 19:00:00,28049.0,27456.699142036323,may_2026
2026-05-20 20:00:00,27648.5,27299.53587430396,may_2026
2026-05-20 21:00:00,27078.0,26703.904979754447,may_2026
2026-05-20 22:00:00,24676.5,24485.454821228286,may_2026
2026-05-20 23:00:00,22919.5,22052.404330177615,may_2026
2026-05-21 00:00:00,22132.0,22523.9057618356,may_2026
2026-05-21 01:00:00,21913.5,22271.27586483758,may_2026
2026-05-21 02:00:00,21086.0,21563.756308192056,may_2026
2026-05-21 03:00:00,19834.0,20508.663382258514,may_2026
2026-05-21 04:00:00,19314.5,19834.267273847512,may_2026
2026-05-21 05:00:00,19295.0,19712.596915298247,may_2026
2026-05-21 06:00:00,22089.5,21712.763162061994,may_2026
2026-05-21 07:00:00,26055.5,23939.246595382683,may_2026
2026-05-21 08:00:00,26366.0,24320.22249830689,may_2026
2026-05-21 09:00:00,26100.0,23846.649130656522,may_2026
2026-05-21 10:00:00,24748.5,23036.661975984203,may_2026
2026-05-21 11:00:00,23012.5,22476.15857594944,may_2026
2026-05-21 12:00:00,21645.5,22259.05725613805,may_2026
2026-05-21 13:00:00,20602.5,21677.742119552757,may_2026
2026-05-21 14:00:00,20227.0,21223.43876935637,may_2026
